who,variant,window,n,avgR_net,note
PEAD,C4_h20 entry open_R+1,DISC,1425,0.365,"descriptive variant, not in family; CI[-0.12,0.82]; ctrl excess 1.35"
PEAD,C4_h20 entry close_R,DISC,1425,0.25,"descriptive variant, not in family; CI[-0.23,0.72]; ctrl excess 1.35"
PEAD,C4_h60 entry open_R+1,DISC,1418,1.194,"descriptive variant, not in family; CI[0.16,2.10]; ctrl excess 2.94"
PEAD,C4_h60 entry close_R,DISC,1418,1.086,"descriptive variant, not in family; CI[0.06,1.98]; ctrl excess 2.94"
PEAD,C5_h1 entry open_R+1,DISC,516,-0.029,"descriptive variant, not in family; CI[-0.20,0.15]; ctrl excess -0.25"
PEAD,C5_h1 entry close_R,DISC,516,-0.198,"descriptive variant, not in family; CI[-0.41,0.01]; ctrl excess -0.25"
PEAD,C5_h5 entry open_R+1,DISC,516,-0.03,"descriptive variant, not in family; CI[-0.38,0.34]; ctrl excess -0.26"
PEAD,C5_h5 entry close_R,DISC,516,-0.197,"descriptive variant, not in family; CI[-0.58,0.18]; ctrl excess -0.26"
PEAD,C5_h20 entry open_R+1,DISC,516,0.579,"descriptive variant, not in family; CI[-0.06,1.20]; ctrl excess 1.22"
PEAD,C5_h20 entry close_R,DISC,516,0.406,"descriptive variant, not in family; CI[-0.24,1.03]; ctrl excess 1.22"
PEAD,C5_h60 entry open_R+1,DISC,513,0.519,"descriptive variant, not in family; CI[-0.77,1.68]; ctrl excess 2.98"
PEAD,C5_h60 entry close_R,DISC,513,0.356,"descriptive variant, not in family; CI[-0.97,1.53]; ctrl excess 2.98"
PEAD,C1_trail_h1 entry open_R+1,DISC,1553,-0.06,"descriptive variant, not in family; CI[-0.18,0.08]; ctrl excess 0.35"
PEAD,C1_trail_h1 entry close_R,DISC,1553,-0.177,"descriptive variant, not in family; CI[-0.33,-0.02]; ctrl excess 0.35"
PEAD,C1_trail_h5 entry open_R+1,DISC,1553,0.066,"descriptive variant, not in family; CI[-0.17,0.33]; ctrl excess 0.27"
PEAD,C1_trail_h5 entry close_R,DISC,1553,-0.05,"descriptive variant, not in family; CI[-0.29,0.22]; ctrl excess 0.27"
PEAD,C1_trail_h20 entry open_R+1,DISC,1553,0.371,"descriptive variant, not in family; CI[-0.09,0.81]; ctrl excess 1.00"
PEAD,C1_trail_h20 entry close_R,DISC,1553,0.251,"descriptive variant, not in family; CI[-0.20,0.70]; ctrl excess 1.00"
PEAD,C1_trail_h60 entry open_R+1,DISC,1546,1.072,"descriptive variant, not in family; CI[0.13,1.95]; ctrl excess 1.42"
PEAD,C1_trail_h60 entry close_R,DISC,1546,0.957,"descriptive variant, not in family; CI[0.02,1.83]; ctrl excess 1.42"
PEAD,per-capital K=10 C1_h20 1/K weights,TEST,1134,9.24,CAGR %; maxDD -51.6%; SPY CAGR 11.99% maxDD -34.1%; skipped 3832; avg exposure 0.77
PEAD,per-capital K=10 C2_h20 1/K weights,TEST,821,10.02,CAGR %; maxDD -33.1%; SPY CAGR 11.99% maxDD -34.1%; skipped 748; avg exposure 0.56
PEAD,"CTRL-MATCH SENSITIVITY (anydecile): C1_h5 (top-quintile reaction (month), long), entry open R+1, tier costs",TEST 2015-01..2026-08,5001,-0.167,"control-matching sensitivity, not registered, pass flags void; registered family cell; net excess over SPY %, CI[-0.44,0.09] quarter-cluster; ctrl excess 0.26 [-0.27,0.88]; years_pos 0.58; Holm p 1.000; PASS=False"
PEAD,"CTRL-MATCH SENSITIVITY (anydecile): C1_h20 (top-quintile reaction (month), long), entry open R+1, tier costs",TEST 2015-01..2026-08,4966,0.098,"control-matching sensitivity, not registered, pass flags void; registered family cell; net excess over SPY %, CI[-0.59,0.78] quarter-cluster; ctrl excess 0.38 [-1.34,2.37]; years_pos 0.67; Holm p 1.000; PASS=False"
PEAD,"CTRL-MATCH SENSITIVITY (anydecile): C2_h5 (reaction>=+8% & vol>=3x, long), entry open R+1, tier costs",TEST 2015-01..2026-08,1585,-0.1,"control-matching sensitivity, not registered, pass flags void; registered family cell; net excess over SPY %, CI[-0.52,0.32] quarter-cluster; ctrl excess -0.13 [-2.01,1.60]; years_pos 0.50; Holm p 1.000; PASS=False"
PEAD,"CTRL-MATCH SENSITIVITY (anydecile): C2_h20 (reaction>=+8% & vol>=3x, long), entry open R+1, tier costs",TEST 2015-01..2026-08,1569,0.746,"control-matching sensitivity, not registered, pass flags void; registered family cell; net excess over SPY %, CI[-0.44,1.82] quarter-cluster; ctrl excess 2.50 [-0.25,5.30]; years_pos 0.83; Holm p 0.517; PASS=False"
PEAD,"CTRL-MATCH SENSITIVITY (anydecile): C3_h5 (bottom-quintile reaction (month), SHORT), entry open R+1, tier costs",TEST 2015-01..2026-08,4908,0.403,"control-matching sensitivity, not registered, pass flags void; registered family cell; net excess over SPY %, CI[-0.02,0.80] quarter-cluster; ctrl excess -0.30 [-1.01,0.47]; years_pos 0.67; Holm p 0.224; PASS=False"
PEAD,"CTRL-MATCH SENSITIVITY (anydecile): C3_h20 (bottom-quintile reaction (month), SHORT), entry open R+1, tier costs",TEST 2015-01..2026-08,4872,0.658,"control-matching sensitivity, not registered, pass flags void; registered family cell; net excess over SPY %, CI[-0.01,1.36] quarter-cluster; ctrl excess 0.40 [-1.63,2.39]; years_pos 0.83; Holm p 0.208; PASS=False"
PEAD,"CTRL-MATCH SENSITIVITY (anydecile): C4_h20 (top quintile, ADV 50-500M, long), entry open R+1, tier costs",TEST 2015-01..2026-08,4207,0.003,"control-matching sensitivity, not registered, pass flags void; registered family cell; net excess over SPY %, CI[-0.71,0.71] quarter-cluster; ctrl excess 0.17 [-1.59,2.11]; years_pos 0.58; Holm p 1.000; PASS=False"
PEAD,"CTRL-MATCH SENSITIVITY (anydecile): C5_h20 (top quintile, most-liquid tercile, long), entry open R+1, tier costs",TEST 2015-01..2026-08,1645,0.764,"control-matching sensitivity, not registered, pass flags void; registered family cell; net excess over SPY %, CI[-0.23,1.76] quarter-cluster; ctrl excess 1.06 [-0.77,2.87]; years_pos 0.75; Holm p 0.399; PASS=False"
VPEAD,"recompute C1_h5 from raw sec_sub_raw + bars (independent code), entry open R+1, tier costs",TEST 2015-01..2026-08,4905,-0.171,"verifier recompute; CI[-0.45,0.11] quarter-cluster; claimed -0.167 [-0.44,0.09] n=5001; n differs ~2% from month-quintile boundary ties only; CONFIRMED fail"
VPEAD,"recompute C1_h20 (independent code)",TEST 2015-01..2026-08,4870,0.094,"verifier recompute; CI[-0.59,0.79]; claimed 0.098 [-0.59,0.78]; ctrl excess -0.17 [-1.95,1.86] n=1104 (claimed -0.22, n=1152; RNG draw differs, candidate pools identical); CONFIRMED fail"
VPEAD,"recompute C2_h20 (independent code)",TEST 2015-01..2026-08,1569,0.746,"verifier recompute; CI[-0.47,1.85]; claimed 0.746 [-0.44,1.82] exact n match; ctrl excess 1.13 n=92 (6% coverage); CONFIRMED fail"
VPEAD,"recompute C3_h20 SHORT (independent code)",TEST 2015-01..2026-08,4968,0.645,"verifier recompute; CI[-0.06,1.36]; claimed 0.658 [-0.01,1.36]; ctrl excess -0.39; CONFIRMED fail"
N1,"FAMILY NEWS UP8 MOC_T h1 (8-K news vs no-news, Chan test)",TEST 2015-01..2026-08,3169,0.117,"registered family cell; net excess over SPY % CI[-0.10,0.38] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.11 [-0.18,0.41]; Holm p 0.722; PASS=False; REVERTS=False"
N1,"FAMILY NONEWS UP8 MOC_T h1 (8-K news vs no-news, Chan test)",TEST 2015-01..2026-08,9262,0.002,"registered family cell; net excess over SPY % CI[-0.26,0.28] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]; Holm p 1.000; PASS=False; REVERTS=False"
N1,"FAMILY NEWS UP8 MOC_T h5 (8-K news vs no-news, Chan test)",TEST 2015-01..2026-08,3164,-0.222,"registered family cell; net excess over SPY % CI[-0.68,0.22] quarter-cluster; years_pos 0.58; diff vs NONEWS +0.60 [-0.12,1.25]; Holm p 1.000; PASS=False; REVERTS=False"
N1,"FAMILY NONEWS UP8 MOC_T h5 (8-K news vs no-news, Chan test)",TEST 2015-01..2026-08,9260,-0.817,"registered family cell; net excess over SPY % CI[-1.49,-0.10] day-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]; Holm p 0.084; PASS=False; REVERTS=True"
N1,"FAMILY NEWS UP8 MOC_T h20 (8-K news vs no-news, Chan test)",TEST 2015-01..2026-08,3131,-0.181,"registered family cell; net excess over SPY % CI[-1.31,1.06] quarter-cluster; years_pos 0.67; diff vs NONEWS +1.40 [-0.07,3.09]; Holm p 1.000; PASS=False; REVERTS=False"
N1,"FAMILY NONEWS UP8 MOC_T h20 (8-K news vs no-news, Chan test)",TEST 2015-01..2026-08,9124,-1.586,"registered family cell; net excess over SPY % CI[-3.82,0.70] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]; Holm p 0.378; PASS=False; REVERTS=False"
N1,UP8 NEWS_202 MOC_T h1,TEST,2328,0.088,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.13,0.30] day-cluster; years_pos 0.50; diff vs NONEWS +0.09 [-0.24,0.41]"
N1,UP8 NEWS_non202 MOC_T h1,TEST,841,0.196,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.61,0.99] quarter-cluster; years_pos 0.42; diff vs NONEWS +0.19 [-0.54,0.93]"
N1,UP8 AMBIG MOC_T h1,TEST,1508,-0.028,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.70,0.62] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h1,TEST,13939,0.025,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.19,0.26] day-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS_202 MOC_T h5,TEST,2323,-0.185,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.56,0.19] quarter-cluster; years_pos 0.58; diff vs NONEWS +0.63 [-0.10,1.34]"
N1,UP8 NEWS_non202 MOC_T h5,TEST,841,-0.324,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.47,0.80] day-cluster; years_pos 0.50; diff vs NONEWS +0.49 [-0.62,1.65]"
N1,UP8 AMBIG MOC_T h5,TEST,1508,-0.769,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.01,0.69] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h5,TEST,13932,-0.677,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.20,-0.11] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS_202 MOC_T h20,TEST,2297,0.313,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.70,1.35] quarter-cluster; years_pos 0.75; diff vs NONEWS +1.90 [-0.18,3.98]"
N1,UP8 NEWS_non202 MOC_T h20,TEST,834,-1.541,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.47,1.58] quarter-cluster; years_pos 0.25; diff vs NONEWS +0.04 [-2.01,1.97]"
N1,UP8 AMBIG MOC_T h20,TEST,1488,-1.882,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.76,1.12] quarter-cluster; years_pos 0.08; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h20,TEST,13743,-1.298,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.15,0.74] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h1,TEST,3169,-0.003,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.18,0.18] day-cluster; years_pos 0.42; diff vs NONEWS +0.42 [0.13,0.78]"
N1,UP8 NEWS_202 MOO_T1 h1,TEST,2328,0.107,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.08,0.29] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.53 [0.23,0.89]"
N1,UP8 NEWS_non202 MOO_T1 h1,TEST,841,-0.307,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.76,0.14] day-cluster; years_pos 0.33; diff vs NONEWS +0.11 [-0.39,0.60]"
N1,UP8 NONEWS MOO_T1 h1,TEST,9262,-0.421,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.79,-0.12] quarter-cluster; years_pos 0.08; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h1,TEST,1508,-0.692,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.16,-0.22] day-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h1,TEST,13939,-0.355,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.64,-0.13] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h5,TEST,3164,-0.348,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.76,0.03] quarter-cluster; years_pos 0.42; diff vs NONEWS +0.87 [0.22,1.49]"
N1,UP8 NEWS_202 MOO_T1 h5,TEST,2323,-0.169,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.55,0.22] quarter-cluster; years_pos 0.58; diff vs NONEWS +1.05 [0.37,1.71]"
N1,UP8 NEWS_non202 MOO_T1 h5,TEST,841,-0.843,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.95,0.22] day-cluster; years_pos 0.25; diff vs NONEWS +0.38 [-0.70,1.47]"
N1,UP8 NONEWS MOO_T1 h5,TEST,9260,-1.22,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.83,-0.58] day-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h5,TEST,1508,-1.416,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.55,-0.22] quarter-cluster; years_pos 0.08; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h5,TEST,13932,-1.043,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.53,-0.53] day-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h20,TEST,3131,-0.268,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.33,0.92] quarter-cluster; years_pos 0.67; diff vs NONEWS +1.70 [0.25,3.29]"
N1,UP8 NEWS_202 MOO_T1 h20,TEST,2297,0.331,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.71,1.37] quarter-cluster; years_pos 0.83; diff vs NONEWS +2.30 [0.36,4.25]"
N1,UP8 NEWS_non202 MOO_T1 h20,TEST,834,-1.919,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.70,0.94] quarter-cluster; years_pos 0.25; diff vs NONEWS +0.05 [-2.04,1.91]"
N1,UP8 NONEWS MOO_T1 h20,TEST,9124,-1.966,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.05,0.26] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h20,TEST,1488,-2.581,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-5.15,-0.07] quarter-cluster; years_pos 0.08; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h20,TEST,13743,-1.646,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.40,0.30] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h1 EXCL-N5,TEST,2553,0.028,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.19,0.25] day-cluster; years_pos 0.50; diff vs NONEWS +0.04 [-0.25,0.35]"
N1,UP8 NEWS_202 MOC_T h1 EXCL-N5,TEST,1997,0.075,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.14,0.29] day-cluster; years_pos 0.58; diff vs NONEWS +0.09 [-0.22,0.45]"
N1,UP8 NEWS_non202 MOC_T h1 EXCL-N5,TEST,556,-0.141,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.83,0.44] quarter-cluster; years_pos 0.30; diff vs NONEWS -0.12 [-0.73,0.50]"
N1,UP8 NONEWS MOC_T h1 EXCL-N5,TEST,7332,-0.017,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.29,0.26] day-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h1 EXCL-N5,TEST,1024,-0.008,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.61,0.60] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h1 EXCL-N5,TEST,10909,-0.005,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.25,0.23] day-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h5 EXCL-N5,TEST,2549,-0.062,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.50,0.40] quarter-cluster; years_pos 0.67; diff vs NONEWS +0.51 [-0.20,1.23]"
N1,UP8 NEWS_202 MOC_T h5 EXCL-N5,TEST,1993,-0.057,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.46,0.37] quarter-cluster; years_pos 0.67; diff vs NONEWS +0.51 [-0.25,1.26]"
N1,UP8 NEWS_non202 MOC_T h5 EXCL-N5,TEST,556,-0.076,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.34,1.19] day-cluster; years_pos 0.40; diff vs NONEWS +0.49 [-0.82,1.95]"
N1,UP8 NONEWS MOC_T h5 EXCL-N5,TEST,7330,-0.571,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.22,0.14] day-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h5 EXCL-N5,TEST,1024,-0.827,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.82,0.14] day-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h5 EXCL-N5,TEST,10903,-0.476,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.00,0.07] day-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h20 EXCL-N5,TEST,2520,0.454,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.70,1.71] quarter-cluster; years_pos 0.67; diff vs NONEWS +1.38 [-0.37,3.24]"
N1,UP8 NEWS_202 MOC_T h20 EXCL-N5,TEST,1970,0.548,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.40,1.56] quarter-cluster; years_pos 0.83; diff vs NONEWS +1.48 [-0.70,3.69]"
N1,UP8 NEWS_non202 MOC_T h20 EXCL-N5,TEST,550,0.117,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.95,3.17] quarter-cluster; years_pos 0.40; diff vs NONEWS +1.05 [-1.19,3.30]"
N1,UP8 NONEWS MOC_T h20 EXCL-N5,TEST,7221,-0.93,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.29,1.49] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h20 EXCL-N5,TEST,1008,-0.253,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.09,2.80] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h20 EXCL-N5,TEST,10749,-0.542,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.46,1.56] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h1 EXCL-N5,TEST,2553,-0.02,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.20,0.17] day-cluster; years_pos 0.42; diff vs NONEWS +0.34 [0.02,0.76]"
N1,UP8 NEWS_202 MOO_T1 h1 EXCL-N5,TEST,1997,0.094,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.10,0.28] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.45 [0.12,0.87]"
N1,UP8 NEWS_non202 MOO_T1 h1 EXCL-N5,TEST,556,-0.432,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.96,0.07] day-cluster; years_pos 0.20; diff vs NONEWS -0.07 [-0.66,0.52]"
N1,UP8 NONEWS MOO_T1 h1 EXCL-N5,TEST,7332,-0.359,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.78,-0.04] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h1 EXCL-N5,TEST,1024,-0.398,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.85,0.06] day-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h1 EXCL-N5,TEST,10909,-0.284,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.58,-0.05] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h5 EXCL-N5,TEST,2549,-0.117,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.53,0.31] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.80 [0.13,1.47]"
N1,UP8 NEWS_202 MOO_T1 h5 EXCL-N5,TEST,1993,-0.039,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.43,0.38] quarter-cluster; years_pos 0.67; diff vs NONEWS +0.88 [0.20,1.56]"
N1,UP8 NEWS_non202 MOO_T1 h5 EXCL-N5,TEST,556,-0.394,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.57,0.83] day-cluster; years_pos 0.50; diff vs NONEWS +0.52 [-0.72,1.93]"
N1,UP8 NONEWS MOO_T1 h5 EXCL-N5,TEST,7330,-0.915,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.52,-0.28] day-cluster; years_pos 0.08; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h5 EXCL-N5,TEST,1024,-1.212,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.20,-0.32] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h5 EXCL-N5,TEST,10903,-0.757,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.24,-0.27] day-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h20 EXCL-N5,TEST,2520,0.418,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.70,1.59] quarter-cluster; years_pos 0.75; diff vs NONEWS +1.69 [-0.03,3.52]"
N1,UP8 NEWS_202 MOO_T1 h20 EXCL-N5,TEST,1970,0.572,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.38,1.58] quarter-cluster; years_pos 0.83; diff vs NONEWS +1.84 [-0.23,4.00]"
N1,UP8 NEWS_non202 MOO_T1 h20 EXCL-N5,TEST,550,-0.135,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.08,2.70] quarter-cluster; years_pos 0.40; diff vs NONEWS +1.13 [-1.11,3.34]"
N1,UP8 NONEWS MOO_T1 h20 EXCL-N5,TEST,7221,-1.269,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.55,1.03] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h20 EXCL-N5,TEST,1008,-0.782,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.37,1.86] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h20 EXCL-N5,TEST,10749,-0.828,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.65,1.17] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h1,TEST,5695,-0.067,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.18,0.05] day-cluster; years_pos 0.33; diff vs NONEWS +0.12 [-0.10,0.35]"
N1,UP3V NEWS_202 MOC_T h1,TEST,4761,-0.057,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.17,0.06] day-cluster; years_pos 0.33; diff vs NONEWS +0.13 [-0.09,0.38]"
N1,UP3V NEWS_non202 MOC_T h1,TEST,934,-0.116,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.61,0.36] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.07 [-0.37,0.50]"
N1,UP3V NONEWS MOC_T h1,TEST,7428,-0.188,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.38,0.01] day-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h1,TEST,2046,-0.098,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.52,0.35] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h1,TEST,15169,-0.13,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.28,0.01] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h5,TEST,5690,-0.211,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.45,0.01] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.28 [-0.11,0.76]"
N1,UP3V NEWS_202 MOC_T h5,TEST,4756,-0.215,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.46,0.01] quarter-cluster; years_pos 0.33; diff vs NONEWS +0.27 [-0.18,0.82]"
N1,UP3V NEWS_non202 MOC_T h5,TEST,934,-0.191,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.92,0.59] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.30 [-0.48,1.08]"
N1,UP3V NONEWS MOC_T h5,TEST,7424,-0.49,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.95,-0.08] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h5,TEST,2045,-0.447,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.09,0.32] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h5,TEST,15159,-0.38,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.68,-0.09] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h20,TEST,5633,-0.293,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.89,0.29] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.87 [-0.32,2.02]"
N1,UP3V NEWS_202 MOC_T h20,TEST,4708,0.031,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.56,0.63] quarter-cluster; years_pos 0.75; diff vs NONEWS +1.20 [-0.15,2.48]"
N1,UP3V NEWS_non202 MOC_T h20,TEST,925,-1.943,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.64,-0.12] quarter-cluster; years_pos 0.25; diff vs NONEWS -0.78 [-2.08,0.67]"
N1,UP3V NONEWS MOC_T h20,TEST,7358,-1.166,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.57,0.34] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
