window,row,row_desc,excl_N5,entry,horizon,arm,in_family,gross_mean,n,mean,median,win,lo,hi,ci_cluster,lo_day,hi_day,lo_q,hi_q,p_pos,p_neg,p_h1,h1,years_n,years_pos,net_short_mean,diff,diff_lo,diff_hi,diff_p_pos,diff_cluster,p_holm,pass_ci,pass_diff,pass_years,pass_n,pass_holm,PASS,REVERTS
TEST,UP8,day0 excess >= +8%,True,MOO_T1,20,AMBIG,False,-0.646888158271511,1008,-0.7823048249381777,-3.2800383082336513,0.41964285714285715,-3.367022863558765,1.859153202601278,quarter,-2.41819350111458,0.9341393668791921,-3.367022863558765,1.859153202601278,0.8205,0.24,0.8205,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,True,MOO_T1,20,ALL,False,-0.689657722649684,10749,-0.827921747210108,-2.51054249217042,0.4340868918038887,-2.6497516287767473,1.1714104761087958,quarter,-1.713535241548335,0.04753519383312738,-2.6497516287767473,1.1714104761087958,0.9655,0.181,0.9655,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,NEWS,False,0.06817905762632318,5695,-0.06657072288289556,-0.14561858744429604,0.47515364354697104,-0.18438592534621312,0.05183057338053798,day,-0.18438592534621312,0.05183057338053798,-0.17025022601711973,0.044183191260379916,0.893,0.1405,0.893,>0,12,0.3333333333333333,,0.12168897361817864,-0.10460825168146203,0.34880710936380155,0.1355,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,NEWS_202,False,0.07702720941561744,4761,-0.05689423565894685,-0.14195398007970086,0.4767905902121403,-0.1743003214226592,0.05970683948470509,day,-0.1743003214226592,0.05970683948470509,-0.1632183290807749,0.052135188613208705,0.8545,0.1525,0.8545,>0,12,0.3333333333333333,,0.13136546084212736,-0.08975214032141016,0.38290000533301793,0.1275,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,NEWS_non202,False,0.023076219651130374,934,-0.11589594308976908,-0.1672041509636956,0.4668094218415418,-0.6134222082838738,0.3619695738394144,quarter,-0.5090926323344107,0.28017445287946013,-0.6134222082838738,0.3619695738394144,0.7245,0.283,0.7245,>0,12,0.5,,0.07236375341130512,-0.36875303196632614,0.50310628971529,0.3965,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,NONEWS,False,-0.04802006268308809,7428,-0.1882596965010742,-0.39857355088606644,0.4378029079159935,-0.38079123706162954,0.014093082041810555,day,-0.38079123706162954,0.014093082041810555,-0.39067409795900887,-0.0016607685325353905,0.9765,0.0315,0.0315,<0,12,0.4166666666666667,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,AMBIG,False,0.04022826616559631,2046,-0.09755277000253676,-0.37098385037988,0.45698924731182794,-0.5206050999363889,0.34850457990904193,day,-0.5206050999363889,0.34850457990904193,-0.529639702447431,0.2767669534156757,0.684,0.3165,0.684,>0,12,0.5,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,ALL,False,0.007508322245813317,15169,-0.13033860240314196,-0.30381548899247585,0.4544136066978707,-0.2832652675469498,0.006621110060847883,quarter,-0.27293955491910527,0.007420173944027096,-0.2832652675469498,0.006621110060847883,0.97,0.031,0.97,>0,12,0.25,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,NEWS,False,-0.07650860723670465,5690,-0.211253774196283,-0.27898761311355147,0.47680140597539544,-0.45414999971395176,0.006201585310361353,quarter,-0.4151158755493798,0.005875410210699798,-0.45414999971395176,0.006201585310361353,0.971,0.0295,0.971,>0,12,0.5,,0.27871203122201654,-0.11447958365473351,0.763309948674159,0.0945,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,NEWS_202,False,-0.08126035746532076,4756,-0.21517541213310892,-0.20648916100914896,0.48149705634987383,-0.46299942504928165,0.011862364238556727,quarter,-0.42652759035436666,-0.02185403034207649,-0.46299942504928165,0.011862364238556727,0.983,0.033,0.983,>0,12,0.3333333333333333,,0.27479039328519056,-0.17779635667525845,0.8192429519033173,0.1325,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,NEWS_non202,False,-0.052312328770646815,934,-0.1912844915115464,-0.6178306555363553,0.45289079229122053,-0.9205260330524179,0.5868086161044099,quarter,-0.9023416006649145,0.5600208562605976,-0.9205260330524179,0.5868086161044099,0.721,0.2945,0.721,>0,12,0.5,,0.2986813139067531,-0.47861992665689035,1.0771248855175246,0.2095,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,NONEWS,False,-0.3497449002458857,7424,-0.48996580541829954,-0.8376825853944891,0.4401939655172414,-0.947970886740779,-0.07731287970043499,quarter,-0.8757027561892583,-0.10796841429395582,-0.947970886740779,-0.07731287970043499,0.9935,0.01,0.01,<0,12,0.25,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,AMBIG,False,-0.30891434164825204,2045,-0.44671385265069696,-0.7360154401894856,0.45378973105134474,-1.0913505959933012,0.3166351661783833,day,-1.0913505959933012,0.3166351661783833,-1.1605120889047322,0.17275196523403247,0.914,0.1015,0.914,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,ALL,False,-0.24167622819928625,15159,-0.379515135778942,-0.581355249788462,0.4557688501880071,-0.6832535523792509,-0.09422435505246235,quarter,-0.6210922435211013,-0.142681839466114,-0.6832535523792509,-0.09422435505246235,0.9995,0.004,0.9995,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,NEWS,False,-0.15810451935918643,5633,-0.2929527352299482,-0.541580185885526,0.4739925439375111,-0.8883670311793151,0.29036535849882483,quarter,-0.6525537396821578,0.07866882614994236,-0.8883670311793151,0.29036535849882483,0.9405,0.166,0.9405,>0,12,0.5,,0.8730381848575046,-0.3167281879485125,2.0225319560644817,0.07,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,NEWS_202,False,0.16537879211373777,4708,0.031330363906430896,-0.350566229524407,0.48300764655904843,-0.5561400568918499,0.6301869943659656,quarter,-0.33985014428618204,0.38825972297933453,-0.5561400568918499,0.6301869943659656,0.4645,0.5575,0.4645,>0,12,0.75,,1.1973212839938838,-0.15051823503092124,2.4824843984707416,0.0415,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,NEWS_non202,False,-1.8045471468343506,925,-1.9434660657532699,-2.1529786586066413,0.4281081081081081,-3.6402448586873444,-0.11879261254450513,quarter,-3.0820182968061203,-0.7450663479019706,-3.6402448586873444,-0.11879261254450513,0.998,0.018,0.998,>0,12,0.25,,-0.777475145665817,-2.083812584149799,0.6749418391661482,0.893,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,NONEWS,False,-1.0257761878232508,7358,-1.1659909200874528,-1.7640645131501154,0.4366675727099755,-2.570598202404981,0.3403007508152263,quarter,-1.8238737020055584,-0.5027469325133773,-2.570598202404981,0.3403007508152263,1.0,0.0675,0.0675,<0,12,0.25,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,AMBIG,False,-0.9403584797473574,2017,-1.0780382021072978,-1.5667963238839455,0.4407535944471988,-2.41268209802955,0.22124474081135345,quarter,-2.0156682055302277,-0.03612070979945142,-2.41268209802955,0.22124474081135345,0.979,0.0515,0.979,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,ALL,False,-0.6886305304640322,15008,-0.8264903385663778,-1.1389926840733977,0.451226012793177,-1.770054062684286,0.19968569107451767,quarter,-1.251868881856451,-0.39044849741716553,-1.770054062684286,0.19968569107451767,0.9995,0.059,0.9995,>0,12,0.25,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,NEWS,False,0.02805673508480991,5695,-0.10669304542440883,-0.13424505684166413,0.47673397717295873,-0.2095104810825391,0.005431519900942168,quarter,-0.21266352217187567,-0.0032926323236277307,-0.2095104810825391,0.005431519900942168,0.9775,0.028,0.9775,>0,12,0.16666666666666666,,0.346729957101133,0.13930040786307643,0.5990479963380997,0.0005,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,NEWS_202,False,0.09289627562744165,4761,-0.04102516944712261,-0.10046659733839985,0.48225162780928377,-0.14855460495006853,0.06596092998106672,quarter,-0.14359325781213342,0.0669182247955816,-0.14855460495006853,0.06596092998106672,0.792,0.228,0.792,>0,12,0.3333333333333333,,0.4123978330784192,0.18147568879850562,0.6816505081382431,0.00025,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,NEWS_non202,False,-0.3024583104435302,934,-0.4414304731844297,-0.3759419986960665,0.4486081370449679,-0.8094440870031883,-0.0924799739449791,quarter,-0.785796172991445,-0.10229331643259126,-0.8094440870031883,-0.0924799739449791,0.9945,0.0075,0.9945,>0,12,0.3333333333333333,,0.011992529341112168,-0.37216186695398706,0.36958242395762114,0.4975,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,NONEWS,False,-0.31318336870755575,7428,-0.45342300252554185,-0.39994513129847903,0.43134087237479807,-0.7070784225452497,-0.2654114368230286,quarter,-0.6081960672986291,-0.2952011690824137,-0.7070784225452497,-0.2654114368230286,1.0,0.00025,0.00025,<0,12,0.08333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,AMBIG,False,-0.28290956167238485,2046,-0.4206905978405178,-0.29315630492371947,0.45992179863147603,-0.712237635294859,-0.115400065955561,day,-0.712237635294859,-0.115400065955561,-0.6830781657245913,-0.14899699987930118,0.999,0.0035,0.999,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,ALL,False,-0.18098595290615271,15169,-0.318832877555108,-0.27895711236523,0.4522381172127365,-0.48631980356965293,-0.18750101394838087,quarter,-0.4311067116955338,-0.21307887574824388,-0.48631980356965293,-0.18750101394838087,1.0,0.00025,1.0,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,NEWS,False,-0.11389291660993987,5690,-0.24863808356951822,-0.24122712427677148,0.4725834797891037,-0.4867446783298413,-0.03147770980608548,quarter,-0.45040045990430494,-0.04111244791454505,-0.4867446783298413,-0.03147770980608548,0.991,0.015,0.991,>0,12,0.4166666666666667,,0.45798984035319457,0.035789526435066124,0.9438814089304637,0.0185,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,NEWS_202,False,-0.06397525581134891,4756,-0.19789031047913708,-0.18813855455843678,0.47771236333052985,-0.4467104118719358,0.04021342467556735,quarter,-0.40506464821007915,-0.004827559999916584,-0.4467104118719358,0.04021342467556735,0.979,0.05,0.979,>0,12,0.5,,0.5087376134435757,0.03106074934751319,1.0605126127206992,0.017,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,NEWS_non202,False,-0.3680774934387395,934,-0.5070496561796388,-0.8456937718169186,0.4464668094218415,-1.2068481015250192,0.2155886303257592,day,-1.2068481015250192,0.2155886303257592,-1.1665110133498036,0.1342939294695043,0.933,0.0915,0.933,>0,12,0.3333333333333333,,0.19957826774307397,-0.5456916818227286,0.9391940985907119,0.2955,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,NONEWS,False,-0.5664070187502989,7424,-0.7066279239227128,-0.8303871735900636,0.4362877155172414,-1.1642842216228977,-0.28538954397468225,quarter,-1.0821817856898293,-0.34593769813747216,-1.1642842216228977,-0.28538954397468225,1.0,0.00025,0.00025,<0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,AMBIG,False,-0.5855644632809853,2045,-0.7233639742834306,-0.7645954737777293,0.4449877750611247,-1.292258062347393,-0.1138179581516209,day,-1.292258062347393,-0.1138179581516209,-1.3175999292993459,-0.1636677176603068,0.9945,0.0145,0.9945,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,ALL,False,-0.3991381839252189,15159,-0.5369770915048745,-0.5579448047503875,0.45108516392901904,-0.8377213575120055,-0.258439927586465,quarter,-0.7724453650828476,-0.31221587681384555,-0.8377213575120055,-0.258439927586465,1.0,0.00025,1.0,>0,12,0.08333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,NEWS,False,-0.17190201993732268,5633,-0.30675023580808436,-0.5046448454896989,0.4725723415586721,-0.9068261450544617,0.2864045210667554,quarter,-0.6694775678274629,0.08038705675273276,-0.9068261450544617,0.2864045210667554,0.9505,0.156,0.9505,>0,12,0.4166666666666667,,1.0385009758523047,-0.11504894717295905,2.1451341927870815,0.038,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,NEWS_202,False,0.18386574115453844,4708,0.049817312947231664,-0.3005165857023705,0.4823704333050127,-0.5571793307314848,0.6591586220463379,quarter,-0.32161381162874547,0.41680088718369523,-0.5571793307314848,0.6591586220463379,0.445,0.598,0.445,>0,12,0.75,,1.3950685246076207,0.09325550992794318,2.6253019643881763,0.0195,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,NEWS_non202,False,-1.9826637704459527,925,-2.1215826893648715,-2.0766199010640585,0.4227027027027027,-3.831898697182659,-0.32816823139134715,quarter,-3.3245197327964138,-0.8496574038928992,-3.831898697182659,-0.32816823139134715,0.999,0.01,0.999,>0,12,0.16666666666666666,,-0.7763314777044823,-2.236447329065971,0.7264901745976522,0.881,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,NONEWS,False,-1.2050364793961867,7358,-1.3452512116603892,-1.6857101421334897,0.439113889643925,-2.7163007406193094,0.11073273618573659,quarter,-2.0170344418843573,-0.6981673864886088,-2.7163007406193094,0.11073273618573659,1.0,0.0385,0.0385,<0,12,0.25,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,AMBIG,False,-1.2942051959940566,2017,-1.431884918353997,-1.600189859143597,0.4377788795240456,-2.600886555919523,-0.264698693814285,quarter,-2.2865839127039345,-0.5541173895390576,-2.600886555919523,-0.264698693814285,0.9985,0.0065,0.9985,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,ALL,False,-0.8292506912329488,15008,-0.9671104993352941,-1.11525046417561,0.45149253731343286,-1.9036561985970681,0.02110133307918398,quarter,-1.3863056808480831,-0.5416270044345334,-1.9036561985970681,0.02110133307918398,1.0,0.028,1.0,>0,12,0.25,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,NEWS,False,0.02756384432241909,4879,-0.10838614542957942,-0.16232193737824013,0.46956343513014964,-0.223683374070006,0.009941223909141136,day,-0.223683374070006,0.009941223909141136,-0.21855787671483212,-0.005525260560212588,0.982,0.0405,0.982,>0,12,0.25,,0.13301479022222176,-0.07527425273486271,0.3352081738264342,0.114,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,NEWS_202,False,0.06756009177549148,4173,-0.06737880110732677,-0.14993251396980814,0.47375988497483823,-0.186352406673202,0.05414092035435228,day,-0.186352406673202,0.05414092035435228,-0.17375638719993447,0.04023178955468662,0.894,0.1315,0.894,>0,12,0.4166666666666667,,0.17402213454447438,-0.047465656258457056,0.41152788411323216,0.056,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,NEWS_non202,False,-0.2088445701558685,706,-0.3507709157649338,-0.3675527093837004,0.4447592067988669,-0.8056504530485095,0.028589179188198536,quarter,-0.700979217058003,0.0016193080747769406,-0.8056504530485095,0.028589179188198536,0.9745,0.0395,0.9745,>0,12,0.3333333333333333,,-0.10936998011313262,-0.5149991113526187,0.2708831650635513,0.7525,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,NONEWS,False,-0.10050885829684161,6412,-0.24140093565180118,-0.396064790199163,0.43839675608234563,-0.4451751110301212,-0.05956873018586072,quarter,-0.42174211852117094,-0.046333960226151716,-0.4451751110301212,-0.05956873018586072,0.995,0.0065,0.0065,<0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,AMBIG,False,-0.016499251061118908,1693,-0.15477450209478705,-0.3450175165400358,0.45717660956881273,-0.5477273520281797,0.18871829067579945,quarter,-0.5169144265094764,0.19744057148121044,-0.5477273520281797,0.18871829067579945,0.817,0.198,0.817,>0,12,0.5833333333333334,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,ALL,False,-0.041428838185207935,12984,-0.18012261514146194,-0.3132779383459626,0.4525569932224276,-0.32242732245719274,-0.055662146962231034,quarter,-0.307625603877243,-0.05824775012563966,-0.32242732245719274,-0.055662146962231034,0.9995,0.002,0.9995,>0,12,0.25,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,NEWS,False,-0.1181392109845742,4875,-0.2540981853435487,-0.27981074563853114,0.4756923076923077,-0.5189245116033717,-0.007793781303617345,quarter,-0.45130598626255314,-0.04997793363070833,-0.5189245116033717,-0.007793781303617345,0.9895,0.022,0.9895,>0,12,0.3333333333333333,,0.1450067366878961,-0.3147278844743269,0.7025699342354861,0.2585,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,NEWS_202,False,-0.03316852815017402,4169,-0.16811695703000143,-0.20475287966287273,0.4814104101703046,-0.4348063558296644,0.08815452013042861,quarter,-0.37883957065306767,0.038483826939790064,-0.4348063558296644,0.08815452013042861,0.946,0.109,0.946,>0,12,0.5,,0.23098796500144336,-0.26417998454911523,0.8341397936435547,0.1885,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,NEWS_non202,False,-0.6198995179769459,706,-0.7618258635860113,-0.7501559907470254,0.44192634560906513,-1.456042649839755,-0.12294399528771668,quarter,-1.378067530735636,-0.08864230014280138,-1.456042649839755,-0.12294399528771668,0.9915,0.0115,0.9915,>0,12,0.3333333333333333,,-0.3627209415545666,-1.09379382783886,0.2922022625158071,0.861,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,NONEWS,False,-0.25823413551459073,6408,-0.3991049220314448,-0.8071254154829011,0.4403870162297129,-0.8686213399821089,0.02184300286700483,quarter,-0.7774643905154961,0.009794751832188404,-0.8686213399821089,0.02184300286700483,0.9705,0.0325,0.0325,<0,12,0.25,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,AMBIG,False,-0.29594181406573833,1692,-0.434239686406164,-0.5228066992356837,0.46335697399527187,-0.9300173520766116,0.0535596034630146,day,-0.9300173520766116,0.0535596034630146,-0.9275018863597995,0.017011380321007255,0.97,0.043,0.97,>0,12,0.4166666666666667,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,ALL,False,-0.21051456981321975,12975,-0.3492043578671697,-0.5407145448248716,0.45664739884393063,-0.6221241570461356,-0.082469199817319,quarter,-0.5925678271065308,-0.11988265441919674,-0.6221241570461356,-0.082469199817319,0.998,0.0035,0.998,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,NEWS,False,-0.07871236661937558,4823,-0.2147894970361288,-0.5963770738436568,0.4712834335475845,-0.7945232859212491,0.3724320728274804,quarter,-0.567089891289323,0.14704536612743435,-0.7945232859212491,0.3724320728274804,0.8665,0.233,0.8665,>0,12,0.6666666666666666,,0.5976605772791785,-0.6019308671934539,1.7929348457224654,0.1605,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,NEWS_202,False,0.2082426326592609,4125,0.07313960235623049,-0.4092428449947615,0.4795151515151515,-0.5200426663945781,0.6628899381702842,quarter,-0.2918967575949795,0.46149975788002423,-0.5200426663945781,0.6628899381702842,0.4015,0.646,0.4015,>0,12,0.75,,0.8855896766715379,-0.447605482604536,2.1769479731245975,0.087,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,NEWS_non202,False,-1.7745424124995701,698,-1.9163762233878223,-2.1678301680930545,0.42263610315186245,-3.3765275249628925,-0.5490385285003735,quarter,-3.126936470026033,-0.7560678042321832,-3.3765275249628925,-0.5490385285003735,0.999,0.002,0.999,>0,12,0.25,,-1.103926149072515,-2.3626497999154843,0.17835511568830736,0.959,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,NONEWS,False,-0.6715839325830238,6350,-0.8124500743153074,-1.6425388222032544,0.4401574803149606,-2.2209958885497505,0.6390433769957792,quarter,-1.4992843966200307,-0.1316666461576822,-2.2209958885497505,0.6390433769957792,0.9885,0.1255,0.1255,<0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,AMBIG,False,-0.3468879871632551,1669,-0.485054553969726,-1.1775636420599642,0.4529658478130617,-1.5151106303833852,0.507389870015334,quarter,-1.338058673776461,0.40367578878892085,-1.5151106303833852,0.507389870015334,0.8785,0.168,0.8785,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,ALL,False,-0.40672354513961406,12842,-0.5454402559323255,-1.045357012089737,0.45351191403208224,-1.4314921153417655,0.39587054042526704,quarter,-0.9582264290496041,-0.12711400648243168,-1.4314921153417655,0.39587054042526704,0.9965,0.1265,0.9965,>0,12,0.4166666666666667,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,NEWS,False,0.0515471709403678,4879,-0.08440281881163067,-0.14357671491017623,0.47550727608116417,-0.18892247868014259,0.020077713068720537,quarter,-0.18614525242722038,0.019901834045928952,-0.18892247868014259,0.020077713068720537,0.95,0.0575,0.95,>0,12,0.25,,0.32685824807789793,0.12525444557369658,0.5737651573090435,0.0005,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,NEWS_202,False,0.09103693267289427,4173,-0.04390196020992397,-0.10046659733839985,0.48166786484543495,-0.14726013334206678,0.06728965769642509,day,-0.14726013334206678,0.06728965769642509,-0.15062769429001213,0.057913655777080256,0.7965,0.205,0.7965,>0,12,0.4166666666666667,,0.3673591066796046,0.1503272364420683,0.6366163086279065,0.00025,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,NEWS_non202,False,-0.18186752553248334,706,-0.32379387114154856,-0.46841526233554737,0.43909348441926344,-0.6824842615225161,0.007205969728463478,quarter,-0.645370528152836,-0.0022922251530983506,-0.6824842615225161,0.007205969728463478,0.9765,0.027,0.9765,>0,12,0.25,,0.08746719574798,-0.2755491352033039,0.4485652163834652,0.3235,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,NONEWS,False,-0.270368989534569,6412,-0.41126106688952857,-0.37807460221083156,0.4335620711166563,-0.6576243631645274,-0.23841767114567558,quarter,-0.580240709887983,-0.2557833837320862,-0.6576243631645274,-0.23841767114567558,1.0,0.00025,0.00025,<0,12,0.08333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,AMBIG,False,-0.23110301037823155,1693,-0.3693782614118997,-0.213198369134615,0.4689899586532782,-0.6649500596624361,-0.08936762311198083,quarter,-0.6341598035029306,-0.12299604596675862,-0.6649500596624361,-0.08936762311198083,0.998,0.005,0.998,>0,12,0.4166666666666667,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,ALL,False,-0.14428255625754374,12984,-0.2829763332137977,-0.26145715075360776,0.453943314849045,-0.44492903421256447,-0.15813780866806743,quarter,-0.3861726832718393,-0.18270993889355625,-0.44492903421256447,-0.15813780866806743,1.0,0.00025,1.0,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,NEWS,False,-0.09608899813455299,4875,-0.2320479724935274,-0.22864124027132107,0.47323076923076923,-0.5006982351963685,0.00905505413326346,quarter,-0.4281018197633484,-0.0313755544363975,-0.5006982351963685,0.00905505413326346,0.9875,0.0325,0.9875,>0,12,0.4166666666666667,,0.31794302552806725,-0.1634605007186905,0.8762789829040617,0.098,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,NEWS_202,False,-0.007768357597884109,4169,-0.14271678647771155,-0.1684521412842365,0.4790117534180859,-0.41956424800505693,0.11582258603061964,quarter,-0.35362155177933624,0.066569492620543,-0.41956424800505693,0.11582258603061964,0.9125,0.1515,0.9125,>0,12,0.5833333333333334,,0.4072742115438831,-0.10867018715804372,1.0071927856516596,0.0625,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,NEWS_non202,False,-0.6176311375076018,706,-0.7595574831166669,-0.9158183126563746,0.43909348441926344,-1.4026742311609823,-0.1297956669399895,quarter,-1.3681473530155064,-0.12198061437662336,-1.4026742311609823,-0.1297956669399895,0.994,0.0095,0.994,>0,12,0.16666666666666666,,-0.20956648509507228,-0.8932804908263675,0.4528201079719839,0.735,day,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,NONEWS,False,-0.4091202115047406,6408,-0.5499909980215947,-0.775800243132335,0.440230961298377,-1.0172678130251764,-0.13380530205791852,quarter,-0.9189659686361616,-0.15493262136432395,-1.0172678130251764,-0.13380530205791852,0.9965,0.004,0.004,<0,12,0.16666666666666666,,,,,,,,,,,,,,
