cell,desc,window,horizon,entry,direction,in_family,n,mean,median,win,lo,hi,p,ci_cluster,lo_day,hi_day,lo_q,hi_q,n_ctrl_events,ctrl_share,ctrl_mean,event_mean_on_ctrl_subset,ce_mean,ce_lo,ce_hi,ce_p,years_n,years_pos,p_holm,pass_ci,pass_ctrl,pass_years,pass_n,pass_holm,PASS
C3,"bottom-quintile reaction (month), SHORT",DISC,5,open_R+1,short,False,1465,0.41869772900219226,0.5374332679036197,0.5686006825938567,0.14613519739435663,0.6805358269871326,0.0015,quarter,0.1677728503393411,0.6606458731708159,0.14613519739435663,0.6805358269871326,313,0.2136518771331058,0.41770455026658515,0.6809362192684095,0.26323166900182454,-0.5357403320202966,1.0114159894769996,0.2355,10,0.8,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",DISC,5,close_R,short,False,1465,0.4360593080174133,0.5127634114589051,0.5692832764505119,0.17305539094553923,0.7142552820946138,0.001,quarter,0.18447095213817824,0.6875728037344813,0.17305539094553923,0.7142552820946138,313,0.2136518771331058,0.41770455026658515,0.7428859810117405,0.26323166900182454,-0.5357403320202966,1.0114159894769996,0.2355,10,0.8,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",DISC,20,open_R+1,short,False,1465,0.2813737636388969,0.4580068956967164,0.5358361774744027,-0.25085032395674567,0.8028088793932951,0.158,quarter,-0.16916950945447026,0.7354346434578094,-0.25085032395674567,0.8028088793932951,313,0.2136518771331058,0.5321180296125597,0.052436396738666916,-0.47968163287389276,-2.0298885889344973,1.059518098407028,0.761,10,0.6,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",DISC,20,close_R,short,False,1465,0.3012711479424861,0.5338519290226772,0.5331058020477816,-0.21145726202969642,0.8158788284560131,0.137,quarter,-0.15283121539163622,0.7303959657313059,-0.21145726202969642,0.8158788284560131,313,0.2136518771331058,0.5321180296125597,0.10976294648470904,-0.47968163287389276,-2.0298885889344973,1.059518098407028,0.761,10,0.6,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",DISC,60,open_R+1,short,False,1461,-0.5259213487035304,-0.024623519443212234,0.49828884325804246,-1.8548373760553447,0.7881748601515933,0.891,quarter,-1.3051205642957504,0.2901263577881973,-1.8548373760553447,0.7881748601515933,309,0.21149897330595482,0.6815447568437524,-0.9965649106597663,-1.6781096675035179,-4.079855203979229,0.8769952977703612,0.915,10,0.5,,,,,,,
C3,"bottom-quintile reaction (month), SHORT",DISC,60,close_R,short,False,1461,-0.5105385207423825,-0.040241311116362505,0.4989733059548255,-1.810096669585538,0.7873287675213645,0.887,quarter,-1.2708452188268446,0.3085936578398256,-1.810096669585538,0.7873287675213645,309,0.21149897330595482,0.6815447568437524,-0.9325260436846432,-1.6781096675035179,-4.079855203979229,0.8769952977703612,0.915,10,0.4,,,,,,,
C4,"top quintile, ADV 50-500M, long",DISC,1,open_R+1,long,False,1425,-0.07196890116026984,-0.13334244778790963,0.4631578947368421,-0.210606898676927,0.09666100215935337,0.876,quarter,-0.1902739811901416,0.05674934393370966,-0.210606898676927,0.09666100215935337,264,0.18526315789473685,-0.2615957189902941,0.02617391613303857,0.28776963512333265,-0.06963774094638717,0.6597228245365008,0.0675,10,0.4,,,,,,,
C4,"top quintile, ADV 50-500M, long",DISC,1,close_R,long,False,1425,-0.18320130745414434,-0.23693245907884233,0.4343859649122807,-0.3394946626481905,-0.0048598157567699835,0.992,quarter,-0.3112642093522279,-0.03789258128296828,-0.3394946626481905,-0.0048598157567699835,264,0.18526315789473685,-0.2615957189902941,0.030202991385967836,0.28776963512333265,-0.06963774094638717,0.6597228245365008,0.0675,10,0.2,,,,,,,
C4,"top quintile, ADV 50-500M, long",DISC,5,open_R+1,long,False,1425,0.056199036349457436,0.03107828516184536,0.503859649122807,-0.19585478915982896,0.31367796719878094,0.3395,day,-0.19585478915982896,0.31367796719878094,-0.17765227510016937,0.28683151388600464,264,0.18526315789473685,-0.2185850947309404,0.11349017261576277,0.33207526734670334,-0.5498356899869681,1.2273710082984675,0.2305,10,0.3,,,,,,,
C4,"top quintile, ADV 50-500M, long",DISC,5,close_R,long,False,1425,-0.05395953711648208,-0.15369066951714797,0.48210526315789476,-0.31431816451948,0.21666762459773822,0.6785,day,-0.31431816451948,0.21666762459773822,-0.28493298078756935,0.17637129908327048,264,0.18526315789473685,-0.2185850947309404,0.12993875905600985,0.33207526734670334,-0.5498356899869681,1.2273710082984675,0.2305,10,0.3,,,,,,,
C4,"top quintile, ADV 50-500M, long",DISC,20,open_R+1,long,False,1425,0.36508062345392533,0.21553652393163655,0.5164912280701754,-0.12498772240165035,0.8178973936425504,0.0695,quarter,-0.0683010028876816,0.8151321325040404,-0.12498772240165035,0.8178973936425504,264,0.18526315789473685,-0.913631946105407,0.4367536490010354,1.3503855951064423,-0.16506498829985886,2.871017153367208,0.0405,10,0.7,,,,,,,
C4,"top quintile, ADV 50-500M, long",DISC,20,close_R,long,False,1425,0.2500270042395588,0.13410551373013177,0.5094736842105263,-0.22645988493371588,0.7156147155889713,0.154,quarter,-0.1831469100539433,0.6939570109297002,-0.22645988493371588,0.7156147155889713,264,0.18526315789473685,-0.913631946105407,0.4302217534842709,1.3503855951064423,-0.16506498829985886,2.871017153367208,0.0405,10,0.7,,,,,,,
C4,"top quintile, ADV 50-500M, long",DISC,60,open_R+1,long,False,1418,1.194183166147326,0.8681077888944344,0.5493653032440057,0.16489784626332527,2.0967742457289655,0.0105,quarter,0.47006620755734774,1.969642117925701,0.16489784626332527,2.0967742457289655,264,0.1861777150916784,-1.716962976893338,1.2246316540481503,2.9415946309414887,0.4999235251240717,5.530354193061399,0.012,10,0.7,,,,,,,
C4,"top quintile, ADV 50-500M, long",DISC,60,close_R,long,False,1418,1.0859676015272526,0.7114915445821214,0.5409026798307476,0.05527229145976855,1.9833655607084104,0.0185,quarter,0.3623426979487711,1.847525336056825,0.05527229145976855,1.9833655607084104,264,0.1861777150916784,-1.716962976893338,1.2565469784758154,2.9415946309414887,0.4999235251240717,5.530354193061399,0.012,10,0.7,,,,,,,
C5,"top quintile, most-liquid tercile, long",DISC,1,open_R+1,long,False,516,-0.028750493274886654,-0.04951978494072132,0.4806201550387597,-0.20413521572980095,0.15205207112450345,0.6295,day,-0.20413521572980095,0.15205207112450345,-0.19345755400713346,0.1459756327116707,100,0.1937984496124031,0.029583840045569496,-0.2155095424537309,-0.24509338249930035,-0.7774709157222462,0.25316888043793184,0.887,10,0.4,,,,,,,
C5,"top quintile, most-liquid tercile, long",DISC,1,close_R,long,False,516,-0.1980934316944869,-0.16854698295166717,0.4418604651162791,-0.41322015856493366,0.007314192629665603,0.9745,day,-0.41322015856493366,0.007314192629665603,-0.39259665972867447,0.00022787236033132736,100,0.1937984496124031,0.029583840045569496,-0.28964747171527194,-0.24509338249930035,-0.7774709157222462,0.25316888043793184,0.887,10,0.4,,,,,,,
C5,"top quintile, most-liquid tercile, long",DISC,5,open_R+1,long,False,516,-0.03015797218216878,0.11895273578657059,0.5290697674418605,-0.38237602612310495,0.3439569595003614,0.577,quarter,-0.37093515946878763,0.3175163879413123,-0.38237602612310495,0.3439569595003614,100,0.1937984496124031,0.1949143590423225,-0.06311234415503897,-0.25802670319736143,-1.3317603465028442,0.9157910878802435,0.7025,10,0.7,,,,,,,
C5,"top quintile, most-liquid tercile, long",DISC,5,close_R,long,False,516,-0.1969842654444552,-0.10117063647023797,0.4903100775193798,-0.5752264144442242,0.17955764155032714,0.8605,quarter,-0.5531626993163379,0.16152607192680526,-0.5752264144442242,0.17955764155032714,100,0.1937984496124031,0.1949143590423225,-0.1212861767925324,-0.25802670319736143,-1.3317603465028442,0.9157910878802435,0.7025,10,0.3,,,,,,,
C5,"top quintile, most-liquid tercile, long",DISC,20,open_R+1,long,False,516,0.5788656410215345,0.27867100171704584,0.5232558139534884,-0.05601343504987639,1.1993205731608154,0.0325,quarter,-0.016449203507040103,1.1920183290880266,-0.05601343504987639,1.1993205731608154,100,0.1937984496124031,-1.5517194927892883,-0.3331564989268224,1.2185629938624658,-0.8977037656004131,3.5375279835195657,0.146,10,0.6,,,,,,,
C5,"top quintile, most-liquid tercile, long",DISC,20,close_R,long,False,516,0.40644524813782495,0.19323026676243424,0.5116279069767442,-0.23761494358353724,1.028251940429368,0.1075,quarter,-0.20815289828738878,1.0407356325124495,-0.23761494358353724,1.028251940429368,100,0.1937984496124031,-1.5517194927892883,-0.3995725068193951,1.2185629938624658,-0.8977037656004131,3.5375279835195657,0.146,10,0.5,,,,,,,
C5,"top quintile, most-liquid tercile, long",DISC,60,open_R+1,long,False,513,0.5192865223131578,0.9480183703690415,0.5360623781676414,-0.7742233825325864,1.6790663124901966,0.1975,quarter,-0.546550445489912,1.5875727518592218,-0.7742233825325864,1.6790663124901966,100,0.1949317738791423,-2.898913377110991,0.0851559482499824,2.9840693253609736,-0.7700408321990141,6.646180405333382,0.063,10,0.7,,,,,,,
C5,"top quintile, most-liquid tercile, long",DISC,60,close_R,long,False,513,0.3563248528121383,0.677377164292381,0.5341130604288499,-0.966739787832595,1.528617807005989,0.2825,quarter,-0.7067049453588186,1.4161910305965089,-0.966739787832595,1.528617807005989,100,0.1949317738791423,-2.898913377110991,0.041777796997320316,2.9840693253609736,-0.7700408321990141,6.646180405333382,0.063,10,0.6,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",DISC,1,open_R+1,long,False,1553,-0.06012379471144602,-0.10987776964387344,0.46683837733419187,-0.1772969471512555,0.07661503831587911,0.8425,quarter,-0.18192971077190317,0.05873889248896479,-0.1772969471512555,0.07661503831587911,280,0.180296200901481,-0.2719129015306424,0.07443373955469593,0.34634664108533836,-0.0117875386076537,0.704285143288792,0.028,10,0.3,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",DISC,1,close_R,long,False,1553,-0.1769805767259143,-0.24070757196040785,0.4320669671603348,-0.32514587788100796,-0.018827618109987808,0.992,quarter,-0.3091357921683144,-0.03794759466981356,-0.32514587788100796,-0.018827618109987808,280,0.180296200901481,-0.2719129015306424,0.04477399258088225,0.34634664108533836,-0.0117875386076537,0.704285143288792,0.028,10,0.2,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",DISC,5,open_R+1,long,False,1553,0.06638453149734817,0.009057918453958709,0.5022537025112686,-0.17116883771315183,0.33086472322800353,0.2965,day,-0.17116883771315183,0.33086472322800353,-0.15113886883086072,0.27627858930509075,280,0.180296200901481,-0.26487569211262685,0.00800650805553487,0.2728822001681617,-0.5885843744160356,1.1581533204517167,0.272,10,0.4,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",DISC,5,close_R,long,False,1553,-0.04950963417286834,-0.16777502625519017,0.4861558274307791,-0.29440031015427126,0.21978413177379746,0.684,day,-0.29440031015427126,0.21978413177379746,-0.26488282146577075,0.16141730057948817,280,0.180296200901481,-0.26487569211262685,-0.011737633433710124,0.2728822001681617,-0.5885843744160356,1.1581533204517167,0.272,10,0.4,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",DISC,20,open_R+1,long,False,1553,0.3705480313886458,0.2872037445748267,0.5222150676110754,-0.08563001998726008,0.8131542823237174,0.0585,quarter,-0.026613455312556027,0.7933346169917184,-0.08563001998726008,0.8131542823237174,280,0.180296200901481,-0.7626537824395162,0.23597813309079058,0.9986319155303067,-0.555263387238916,2.573977152796061,0.1065,10,0.8,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",DISC,20,close_R,long,False,1553,0.2506286428658551,0.19522116808425877,0.510624597553123,-0.20136661065216246,0.6996430278046875,0.1415,quarter,-0.1419137637436944,0.6726710103689914,-0.20136661065216246,0.6996430278046875,280,0.180296200901481,-0.7626537824395162,0.194131734394691,0.9986319155303067,-0.555263387238916,2.573977152796061,0.1065,10,0.8,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",DISC,60,open_R+1,long,False,1546,1.0724518402433088,0.7530321869225755,0.5465717981888745,0.13485789481829227,1.9481293018719825,0.012,quarter,0.3723930543425059,1.764530445255692,0.13485789481829227,1.9481293018719825,280,0.18111254851228978,-0.7689391357474119,0.6521543245366328,1.4210934602840444,-1.5516921099932175,4.175361461008154,0.1765,10,0.8,,,,,,,
C1_trail,"trailing-250 80th pct (sensitivity), long",DISC,60,close_R,long,False,1546,0.9566206882088918,0.6221224510399361,0.536222509702458,0.022537046515780253,1.8287659147364008,0.023,quarter,0.26256590566602556,1.6512156977175265,0.022537046515780253,1.8287659147364008,280,0.18111254851228978,-0.7689391357474119,0.644387684856928,1.4210934602840444,-1.5516921099932175,4.175361461008154,0.1765,10,0.8,,,,,,,
