cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met,gates_failed,amber_eligible,n_gates,n_gates_met,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,on_share_defined_days,gate_defined_from,off_lower_ci,off_upper_ci,off_n,off_mean_pct,off_qpos,on_ge_off_H1,on_mean_H1,off_mean_H1,on_n_H1,off_n_H1,on_ge_off_H2,on_mean_H2,off_mean_H2,on_n_H2,off_n_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided,spearman_nq
V5-3,"confirmatory, unseen, partial universe (1,225 names)","ON_B1v_[T-63,T-2]_sensitivity",SPY,45,41,-0.8187168260308438,-1.3609018679918992,-0.3521143583787926,day,"(np.float64(-1.3609018679918992), np.float64(-0.3521143583787926))","(np.float64(-1.385608030130911), np.float64(-0.4003597642051817))",1.0,,0.07692307692307693,13,-0.7719477814482635,-0.9004332380189862,-0.6150019041332389,0.24444444444444444,1.7182420003439896,False,,False,-0.7597271186553097,-1.3872058900643638,-0.24493636123681614,45.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.9972216888502585,-0.8760168798436085,,,,,,-0.559002657464136,0.9695,"(np.float64(-1.2044781258616495), np.float64(0.025136308126263607))",0.18673023440603895,0.21880819366852886,2005-06-21,-0.5664846653836425,0.11592843358931697,160.0,-0.2597141685667078,0.35294117647058826,False,-0.7577695040856938,-0.06971703374254198,17.0,43.0,False,-0.8557205572118278,-0.32954217538242686,28.0,117.0,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)","OFF_B1v_[T-63,T-2]_sensitivity",SPY,160,135,-0.2597141685667078,-0.5664846653836425,0.11592843358931697,quarter,"(np.float64(-0.5752884462906004), np.float64(0.1026398075312713))","(np.float64(-0.5664846653836425), np.float64(0.11592843358931697))",0.948,,0.35294117647058826,34,-0.2980632004695538,-0.5132790928722512,-0.49345454725302496,0.275,2.2884227671688437,False,,False,-0.110121514384214,-0.4398183564986123,0.2723100353448064,159.0,,,,0.0,-0.18604152202537513,-0.31274401012480063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)","ON_B1v_[T-63,T-2]_sensitivity_H1_2004-01..2008-12",SPY,17,17,-0.7577695040856938,-1.9286944008582187,-0.23010855145775755,quarter,"(np.float64(-1.3776471785198328), np.float64(-0.18599329889949506))","(np.float64(-1.9286944008582187), np.float64(-0.23010855145775755))",1.0,,0.0,5,-0.754023544862577,-0.8695873863674874,-0.5518908918776377,0.29411764705882354,1.2893030777178025,False,,False,-0.9455263022840175,-2.636845170978784,-0.2741623203726474,17.0,,,,0.0,-0.839988768432767,-0.8100713808694586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)","OFF_B1v_[T-63,T-2]_sensitivity_H1_2004-01..2008-12",SPY,43,39,-0.06971703374254198,-0.7612091401879082,1.246703224106839,quarter,"(np.float64(-0.7985588304050186), np.float64(1.0028482362370095))","(np.float64(-0.7612091401879082), np.float64(1.246703224106839))",0.5945,,0.35714285714285715,14,-0.2039063458842688,-0.49505120783222,-0.49262460849722745,0.3488372093023256,3.0426197312019627,False,,False,0.08616722706837038,-0.618335541725243,1.4317150649690895,43.0,,,,0.0,0.04014867737327613,-0.11639524483059677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)","ON_B1v_[T-63,T-2]_sensitivity_H2_2009-01..2013-12",SPY,28,24,-0.8557205572118278,-1.6524907310052672,-0.21874316901514865,day,"(np.float64(-1.6524907310052672), np.float64(-0.21874316901514865))","(np.float64(-1.6385029571518064), np.float64(-0.30569549439438254))",0.9985,,0.125,8,-0.8043707516029928,-0.9902585519769854,-0.6546739189230155,0.21428571428571427,1.931832697195254,False,,False,-0.6469204714521658,-1.468252263807865,-0.02154267629669151,28.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-1.0926845333894497,-0.9160552185064853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)","OFF_B1v_[T-63,T-2]_sensitivity_H2_2009-01..2013-12",SPY,117,96,-0.32954217538242686,-0.6651334459949791,0.0016793361444949583,day,"(np.float64(-0.6651334459949791), np.float64(0.0016793361444949583))","(np.float64(-0.6361165195877312), np.float64(-0.009226795259029719))",0.9735,,0.35,20,-0.31701605292379303,-0.5199946294659469,-0.49428448600882247,0.24786324786324787,1.9341816546825235,False,,False,-0.1828837202674996,-0.5232965695715726,0.14520231918184365,116.0,,,,0.0,-0.2691712534282983,-0.38490637685685847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",K5_filled,SPY,42,38,-0.7219087359675189,-1.285949002753777,-0.2449164286124649,day,"(np.float64(-1.285949002753777), np.float64(-0.2449164286124649))","(np.float64(-1.2675341219151632), np.float64(-0.31680188055448444))",0.9985,,0.07692307692307693,13,-0.6752156151586116,-0.8072432246849566,-0.5888738514363556,0.2619047619047619,1.7204788817561711,False,trades actually filled at K=5 E1-first by day return,False,-0.7106790249922021,-1.3275979551511805,-0.17128507428174686,42.0,,,,2.0,-0.832429230849883,-0.778653829697321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",flat10bp,SPY,42,38,-0.778653829697321,-1.335473410528475,-0.29988957967418656,day,"(np.float64(-1.335473410528475), np.float64(-0.29988957967418656))","(np.float64(-1.3293347255536465), np.float64(-0.37487917393777825))",1.0,,0.07692307692307693,13,-0.7318891890067224,-0.8628702525701181,-0.6404219323544957,0.2619047619047619,1.7190595682622858,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",H1_2004-01..2008-12,SPY,16,16,-0.6295477595871304,-1.6205492698009558,-0.23010855145775755,quarter,"(np.float64(-1.272822121980776), np.float64(-0.07346191805119853))","(np.float64(-1.6205492698009558), np.float64(-0.23010855145775755))",1.0,,0.0,5,-0.6234607422608089,-0.7402720510544729,-0.5387677989491024,0.3125,1.2193040883604682,False,,False,-0.8780850468221668,-2.866442213968218,-0.2741623203726474,16.0,,,,0.0,-0.7445448720518743,-0.6851185036698806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",H2_2009-01..2013-12,SPY,26,22,-0.7787462598939118,-1.6786671212529198,-0.09190931272079454,day,"(np.float64(-1.6786671212529198), np.float64(-0.09190931272079454))","(np.float64(-1.4867099136527793), np.float64(-0.1354730832847429))",0.985,,0.125,8,-0.7275427500275521,-0.9209683223475653,-0.6299081712278998,0.23076923076923078,1.9642406753972437,False,,False,-0.6076599346353008,-1.5045385740467543,0.08901530596790404,26.0,,,,2.0,-0.8865119131871192,-0.8362140303295919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",tier_100-500M,SPY,23,21,-0.7253874876496652,-1.1629526108562505,-0.23899947952226774,day,"(np.float64(-1.1629526108562505), np.float64(-0.23899947952226774))","(np.float64(-1.1813908722133564), np.float64(-0.2962098780306286))",0.9985,,0.09090909090909091,11,-0.7370768116502612,-0.8845780689722603,-0.6150019041332389,0.13043478260869565,1.116336260842958,False,,False,-0.792806249643528,-1.6106606087803406,-0.23501476166364973,23.0,,,,2.0,-0.7132488472174298,-0.8246246698299493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",tier_50-100M,SPY,18,18,-0.7907152038003136,-1.9494066685097664,0.25754971854364517,quarter,"(np.float64(-2.0073814359227926), np.float64(0.13106661933548505))","(np.float64(-1.9494066685097664), np.float64(0.25754971854364517))",0.925,,0.25,8,-0.751234362592329,-0.9829032327524927,-0.5629853681832997,0.3888888888888889,2.2832145222098825,False,,False,-0.667902850444898,-1.7559868773444176,0.40854513277696775,18.0,,,,0.0,-1.0803566482611882,-0.7907152038003136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",liq_T1_least_liquid,SPY,14,14,-0.9360463857282699,-2.3945900392713004,0.48899241108320346,quarter,"(np.float64(-2.471541528005336), np.float64(0.2336045254563633))","(np.float64(-2.3945900392713004), np.float64(0.48899241108320346))",0.917,,0.2857142857142857,7,-0.8972290880699993,-1.198548514506347,-0.5225003196885458,0.42857142857142855,2.549789545836858,False,,False,-0.7707837205614982,-2.3597505192719725,0.39205027354561806,14.0,,,,0.0,-1.298975261727663,-0.9360463857282699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",liq_T2,SPY,14,13,-0.4457116878637035,-0.7054450345804508,-0.19180565994986332,day,"(np.float64(-0.7054450345804508), np.float64(-0.19180565994986332))","(np.float64(-0.6454394204695222), np.float64(-0.25206287266349275))",0.9995,,0.0,8,-0.4434206437315812,-0.5392027912265211,-0.5387677989491024,0.14285714285714285,0.5001022935595009,False,,False,-0.4615935813943063,-0.7922928812225717,-0.22670717666551954,14.0,,,,0.0,-0.32381487385211294,-0.5168709550790597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-3,"confirmatory, unseen, partial universe (1,225 names)",liq_T3_most_liquid,SPY,14,14,-0.7839681343105833,-1.5496346993977026,0.006293806208447205,quarter,"(np.float64(-1.460253795467654), np.float64(0.0071110822170829145))","(np.float64(-1.5496346993977026), np.float64(0.006293806208447205))",0.9775,,0.2222222222222222,9,-0.7914350151560519,-1.0578737832150455,-0.8219224096280064,0.21428571428571427,1.41514048923613,False,,False,-0.8996597730208019,-2.260652348502292,0.10502211800885906,14.0,,,,2.0,-0.874497556969873,-0.8830441482846332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",ON_B1,SPY,258,169,-0.23587737988776106,-0.5330847365074781,0.07929079208450264,day,"(np.float64(-0.5330847365074781), np.float64(0.07929079208450264))","(np.float64(-0.4406932015974436), np.float64(-0.06187203607730073))",0.933,1.0,0.2,15,-0.2731829141948926,-0.48021691663512023,-0.3203607793634822,0.3682170542635659,2.6295975993450424,True,,False,0.006337715837075468,-0.28418769797346954,0.32666848890511707,251.0,0.21372789087913188,-0.6187446478369373,1.1410055488854285,88.0,-0.41009514366196176,-0.29345554920252453,holm<0.05=0;lowerCI>0_confirmatory=0;quarters_pos>=0.60=0;n>=600=0;C1>=0.15&C1_lowerCI>0=0;C2>0=1;winsor&trim2>0=0;placebo_|mean|<0.20&n.s.=0;mirror_not_sig_pos_at_0.5x=1;tier500>0&not_confined_T1=0;ON-OFF>=0.3&p<0.05=0;OFF<=ON_H1=1;OFF<=ON_H2=0;ON_share_25-75%=0;OFF_not_sig_pos=1,"['holm<0.05', 'lowerCI>0_confirmatory', 'quarters_pos>=0.60', 'n>=600', 'C1>=0.15&C1_lowerCI>0', 'winsor&trim2>0', 'placebo_|mean|<0.20&n.s.', 'tier500>0&not_confined_T1', 'ON-OFF>=0.3&p<0.05', 'OFF<=ON_H2', 'ON_share_25-75%']",False,15.0,4.0,-0.034776806403046284,0.581,"(np.float64(-0.4089227559609895), np.float64(0.3495657233748386))",0.18434644417957885,0.21601489757914338,2005-06-21,-0.3987846933405621,0.041164969228821145,985.0,-0.20110057348471477,0.32432432432432434,True,-0.13337719632438563,-0.3048023567250171,126.0,361.0,False,-0.3337184641982558,-0.14110643286011681,132.0,624.0,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",OFF_B1,SPY,985,623,-0.20110057348471477,-0.3987846933405621,0.041164969228821145,day,"(np.float64(-0.3987846933405621), np.float64(0.041164969228821145))","(np.float64(-0.35315970020180526), np.float64(-0.05243316543047866))",0.9795,,0.32432432432432434,37,-0.2045319110460824,-0.4105852519618958,-0.2630580914100622,0.3583756345177665,2.4055605025990205,False,,False,-0.08176279097243397,-0.2687543644444566,0.10938467070280762,963.0,-0.3153122080696383,-0.6308474002785026,-0.021995126034675634,305.0,-0.08045074221800445,-0.25723798926247887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",ON_B1_H1_2004-01..2008-12,SPY,126,95,-0.13337719632438563,-0.4475240779476591,0.1726592759735424,day,"(np.float64(-0.4475240779476591), np.float64(0.1726592759735424))","(np.float64(-0.21552005716458184), np.float64(0.01489062511163574))",0.795,,0.16666666666666666,6,-0.14185782274930225,-0.2637865799445447,-0.09241947555783114,0.4523809523809524,1.8771917500055666,False,,False,0.051537253061789454,-0.29450993273103926,0.4017002395487041,124.0,0.2812011281310063,-0.5897029314463152,0.9471865854548406,45.0,-0.30026354549229173,-0.19281061398873678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",OFF_B1_H1_2004-01..2008-12,SPY,361,226,-0.3048023567250171,-0.7715252417037821,0.2817800477078064,day,"(np.float64(-0.7715252417037821), np.float64(0.2817800477078064))","(np.float64(-0.6752042393059863), np.float64(0.07613246224144032))",0.8565,,0.4117647058823529,17,-0.32457888050512124,-0.6196561774336101,-0.31210079074744934,0.3739612188365651,3.3066216313328956,False,,False,-0.2579834162644961,-0.6737467847122125,0.2517803044629411,356.0,-0.6054689725697621,-1.1278752007731188,-0.11750273999573677,115.0,-0.010988585481720157,-0.3584445716254184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",ON_B1_H2_2009-01..2013-12,SPY,132,74,-0.3337184641982558,-0.8202064497612078,0.22297363761209374,day,"(np.float64(-0.8202064497612078), np.float64(0.22297363761209374))","(np.float64(-0.6518933915920528), np.float64(-0.013230973650998129))",0.904,,0.2222222222222222,9,-0.3770693340935056,-0.681528339745905,-0.47406018849106557,0.2878787878787879,3.1830776304991057,False,,False,-0.037794115783905076,-0.4589320715293905,0.509265867181399,127.0,0.14311636352251908,-1.3753248869235706,1.9002265879791171,43.0,-0.514934396460283,-0.38952571463386737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",OFF_B1_H2_2009-01..2013-12,SPY,624,397,-0.14110643286011681,-0.25459494193352505,-0.02619626275096654,day,"(np.float64(-0.25459494193352505), np.float64(-0.02619626275096654))","(np.float64(-0.2276578120412817), np.float64(-0.03683767211436064))",0.992,,0.25,20,-0.13871492483274117,-0.29616188785240927,-0.2313021187939801,0.34935897435897434,1.6730853042343958,False,,False,0.021589009034113208,-0.0973660104611721,0.14943487485445736,607.0,-0.13969100850377386,-0.534298400305806,0.2211354178120292,190.0,-0.1206363809708869,-0.1986873863249449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)","ON_B1v_[T-63,T-2]_sensitivity",SPY,256,172,-0.320340249921439,-0.6283999829184874,-0.01465954407493371,day,"(np.float64(-0.6283999829184874), np.float64(-0.01465954407493371))","(np.float64(-0.5193054140666127), np.float64(-0.1545146077817495))",0.98,,0.2,15,-0.3722356797497426,-0.5470382153930536,-0.34328241737299203,0.34765625,2.560026506972137,False,,False,-0.06824899200777332,-0.3434292478580382,0.24504227377290028,249.0,0.21406610174729063,-0.5997366744277723,1.1516091368410868,90.0,-0.5106303780423437,-0.3786824761488088,,,,,,-0.14107649620958695,0.7795,"(np.float64(-0.5340736379192803), np.float64(0.24156172093609254))",0.18673023440603895,0.21880819366852886,2005-06-21,-0.369962559745357,0.05430936146203993,987.0,-0.17926375371185205,0.3611111111111111,True,-0.15695891998274328,-0.29813590452898353,130.0,357.0,False,-0.4889082887470774,-0.11190286824881095,126.0,630.0,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)","OFF_B1v_[T-63,T-2]_sensitivity",SPY,987,620,-0.17926375371185205,-0.369962559745357,0.05430936146203993,day,"(np.float64(-0.369962559745357), np.float64(0.05430936146203993))","(np.float64(-0.3419688350365653), np.float64(-0.02627409097822802))",0.9615,,0.3611111111111111,36,-0.16979212228217894,-0.39334842619904825,-0.2557044396712116,0.3637284701114488,2.424624574446915,False,,False,-0.06233450986674863,-0.24574202720739133,0.1337313856353068,965.0,-0.3189046805977961,-0.6325957418566859,-0.008965173583168711,303.0,-0.055042706555907296,-0.2352059141070901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)","ON_B1v_[T-63,T-2]_sensitivity_H1_2004-01..2008-12",SPY,130,98,-0.15695891998274328,-0.46306567368576074,0.15777192409377983,day,"(np.float64(-0.46306567368576074), np.float64(0.15777192409377983))","(np.float64(-0.24907179252595416), np.float64(4.8269955257175466e-05))",0.84,,0.16666666666666666,6,-0.16505119022156783,-0.2838179700319924,-0.12856123488869664,0.43846153846153846,1.8629466535229198,False,,False,0.03526199733591358,-0.29431015867058696,0.36619913272828064,128.0,0.25935889972691645,-0.5897029314463152,0.8841402471940114,46.0,-0.3153565597190886,-0.21686403685221206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)","OFF_B1v_[T-63,T-2]_sensitivity_H1_2004-01..2008-12",SPY,357,223,-0.29813590452898353,-0.7737797359559291,0.3376628333106183,day,"(np.float64(-0.7737797359559291), np.float64(0.3376628333106183))","(np.float64(-0.6678275132502667), np.float64(0.08818664312017586))",0.8575,,0.4375,16,-0.3169501726020035,-0.616445552358683,-0.31210079074744934,0.37815126050420167,3.3224297997777237,False,,False,-0.25558242178833995,-0.6921052448794531,0.2479502586675527,352.0,-0.604433249711101,-1.1209541731269235,-0.11425268234486474,114.0,-0.0022513538583983426,-0.3515414647859084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)","ON_B1v_[T-63,T-2]_sensitivity_H2_2009-01..2013-12",SPY,126,74,-0.4889082887470774,-0.9884803967432024,0.05156426191969842,day,"(np.float64(-0.9884803967432024), np.float64(0.05156426191969842))","(np.float64(-0.7508578152090869), np.float64(-0.22141676099206414))",0.97,,0.2222222222222222,9,-0.55424387355803,-0.8188184687333363,-0.5526660890337043,0.25396825396825395,3.1110807469643507,False,,False,-0.17774822040440086,-0.6387700464256543,0.3376392898367644,121.0,0.16671454022313625,-1.1857540978772805,1.8893303387335456,44.0,-0.7121033652012578,-0.5456380087564086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)","OFF_B1v_[T-63,T-2]_sensitivity_H2_2009-01..2013-12",SPY,630,397,-0.11190286824881095,-0.21627960888456205,0.013535726683051228,quarter,"(np.float64(-0.22679305381497697), np.float64(0.00031511858940334354))","(np.float64(-0.21627960888456205), np.float64(0.013535726683051228))",0.9835,,0.3,20,-0.10726016662969999,-0.27428488469774914,-0.22213465590996684,0.35555555555555557,1.7153452765852677,False,,False,0.048633296000135835,-0.07808439015091467,0.17467023176945304,613.0,-0.14668109922786615,-0.5387519881685464,0.24117249462733945,189.0,-0.08495780641782905,-0.16928243538909313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",K5_filled,SPY,255,169,-0.2843812226572536,-0.5784009022056261,0.03608516234070726,day,"(np.float64(-0.5784009022056261), np.float64(0.03608516234070726))","(np.float64(-0.5051902196818396), np.float64(-0.09303050909724521))",0.9695,,0.2,15,-0.33188305730550494,-0.5065586840580795,-0.3217292060475385,0.3607843137254902,2.5492789093770707,False,trades actually filled at K=5 E1-first by day return,False,-0.04249093819605411,-0.34321472643647266,0.28278433499375094,248.0,0.0753955812319007,-0.7343512160312552,0.9816887570740285,86.0,-0.45719047341011104,-0.3422094349960382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",flat10bp,SPY,258,169,-0.29345554920252453,-0.5897460361756277,0.019821928472319394,day,"(np.float64(-0.5897460361756277), np.float64(0.019821928472319394))","(np.float64(-0.49833027568369187), np.float64(-0.12089409571215762))",0.9725,,0.2,15,-0.33099272165536664,-0.5369439973219078,-0.3817164138164908,0.35271317829457366,2.6240187701257836,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",H1_2004-01..2008-12,SPY,126,95,-0.13337719632438563,-0.4475240779476591,0.1726592759735424,day,"(np.float64(-0.4475240779476591), np.float64(0.1726592759735424))","(np.float64(-0.21552005716458184), np.float64(0.01489062511163574))",0.795,,0.16666666666666666,6,-0.14185782274930225,-0.2637865799445447,-0.09241947555783114,0.4523809523809524,1.8771917500055666,False,,False,0.051537253061789454,-0.29450993273103926,0.4017002395487041,124.0,0.2812011281310063,-0.5897029314463152,0.9471865854548406,45.0,-0.30026354549229173,-0.19281061398873678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",H2_2009-01..2013-12,SPY,132,74,-0.3337184641982558,-0.8202064497612078,0.22297363761209374,day,"(np.float64(-0.8202064497612078), np.float64(0.22297363761209374))","(np.float64(-0.6518933915920528), np.float64(-0.013230973650998129))",0.904,,0.2222222222222222,9,-0.3770693340935056,-0.681528339745905,-0.47406018849106557,0.2878787878787879,3.1830776304991057,False,,False,-0.037794115783905076,-0.4589320715293905,0.509265867181399,127.0,0.14311636352251908,-1.3753248869235706,1.9002265879791171,43.0,-0.514934396460283,-0.38952571463386737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",tier_>=500M,SPY,19,15,1.7286375750046423,-0.44565669279366427,5.2410673481590395,day,"(np.float64(-0.44565669279366427), np.float64(5.2410673481590395))","(np.float64(-0.2535389473051459), np.float64(3.7489987536199822))",0.129,,0.75,8,1.6066202610501432,0.5431021888959529,-0.03872808785188031,0.42105263157894735,5.788081872267874,False,,False,2.218846376928007,-0.055389460517981534,5.943674923396617,18.0,3.1222018238325155,-0.9708020512616776,9.357836024098583,8.0,1.217358199970588,1.6274707496339424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",tier_100-500M,SPY,130,107,-0.32339758948975644,-0.7832292480207106,0.10776946939025794,quarter,"(np.float64(-0.7144454007242175), np.float64(0.0732753394435737))","(np.float64(-0.7832292480207106), np.float64(0.10776946939025794))",0.9255,,0.13333333333333333,15,-0.30105091336335593,-0.5057032099064612,-0.32948086136344035,0.3230769230769231,2.33012359579717,False,,False,-0.1317645509370571,-0.5675762648893239,0.2488320911352562,129.0,-0.14706067649321644,-1.5645720993163927,1.4110655701170978,47.0,-0.46570743333025744,-0.42288218949872325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",tier_50-100M,SPY,109,93,-0.4739338651602038,-0.8290788150131827,-0.13533450190166854,day,"(np.float64(-0.8290788150131827), np.float64(-0.13533450190166854))","(np.float64(-0.7474838344784289), np.float64(-0.1653954399591024))",0.996,,0.4,15,-0.46660599933473706,-0.5984915831498444,-0.3290516386261988,0.41284403669724773,1.8202388482042493,False,,False,-0.20529654844920986,-0.6096134430945255,0.1595123846996283,104.0,0.022493684905595876,-0.8303324945536785,0.754316778936558,33.0,-0.6274530874430626,-0.4739338651602038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",liq_T1_least_liquid,SPY,86,74,-0.4505569703285124,-0.8557488932639647,-0.03972085069988469,quarter,"(np.float64(-0.8809732797820738), np.float64(-0.0745509228995813))","(np.float64(-0.8557488932639647), np.float64(-0.03972085069988469))",0.986,,0.4,15,-0.4496366863739918,-0.5411019033853298,-0.269359146054432,0.45348837209302323,1.8000316618688772,False,,False,-0.13344365067175964,-0.5599029071776296,0.26885297745490194,81.0,0.025468804057584133,-0.9042233889641503,1.1728541514256134,25.0,-0.6328143740415499,-0.4505569703285124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",liq_T2,SPY,86,69,-0.3488645877297176,-0.8170367242760015,0.21755477069947357,quarter,"(np.float64(-0.7027959652617899), np.float64(0.047065611644778946))","(np.float64(-0.8170367242760015), np.float64(0.21755477069947357))",0.9085,,0.2857142857142857,14,-0.3612194930742505,-0.49777153077799235,-0.36350848846744555,0.313953488372093,1.778922957756355,False,,False,-0.29180877792716103,-0.77882490768065,0.27748492101744576,86.0,-0.06313578247720211,-1.6652134063759694,1.3916767966784116,28.0,-0.37120144210801165,-0.4218751773860279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-4,"confirmatory, unseen, partial universe (1,225 names)",liq_T3_most_liquid,SPY,86,75,0.09178941839494685,-0.646185002388546,0.9167270255602766,day,"(np.float64(-0.646185002388546), np.float64(0.9167270255602766))","(np.float64(-0.48306195505801763), np.float64(0.5950149782804316))",0.424,,0.4666666666666667,15,0.050625282524417434,-0.31121049065235146,-0.2810256781355991,0.3372093023255814,3.7647643702755174,False,,False,0.4463721104911229,-0.19618080981876132,1.2091372294817677,84.0,0.5696896058653048,-1.1192579001538057,2.5949279261193903,35.0,-0.2262696148363236,-0.007934499893033308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",ON_B2,SPY,88,78,-0.537815139890949,-0.9601925819231096,-0.12223610806273118,day,"(np.float64(-0.9601925819231096), np.float64(-0.12223610806273118))","(np.float64(-0.8840994206828986), np.float64(-0.20369820453217177))",0.9945,1.0,0.15789473684210525,19,-0.587642605131261,-0.7235743589725893,-0.5328010314836207,0.2727272727272727,2.055660692525794,True,,False,-0.4097357334557601,-0.8556149102338201,0.018887847480757367,88.0,,,,1.0,-0.5012173382166405,-0.5842650582072506,holm<0.05=0;lowerCI>0_confirmatory=0;quarters_pos>=0.60=0;n>=300=0;C1>=0.25&C1_lowerCI>0=0;C2>0=0;winsor&trim2>0=0;placebo_|mean|<0.20&n.s.=1;mirror_not_sig_pos_at_0.5x=1;tier500>0&not_confined_T1=0;ON-OFF>=0.5&p<0.05=0;OFF<=ON_H1=0;OFF<=ON_H2=0;ON_share_25-75%=1;OFF_not_sig_pos=1;spearman_rho>0&p<0.05=0,"['holm<0.05', 'lowerCI>0_confirmatory', 'quarters_pos>=0.60', 'n>=300', 'C1>=0.25&C1_lowerCI>0', 'C2>0', 'winsor&trim2>0', 'tier500>0&not_confined_T1', 'ON-OFF>=0.5&p<0.05', 'OFF<=ON_H1', 'OFF<=ON_H2', 'spearman_rho>0&p<0.05']",False,16.0,4.0,-0.2722699105605413,0.8315,"(np.float64(-0.837613932075575), np.float64(0.2930135810436763))",0.31227651966626935,0.4509466437177281,2007-01-31,-0.6901147729762863,0.19202167414914714,117.0,-0.2655452293304077,0.2222222222222222,False,-0.7784063015220267,0.07782881155951513,24.0,36.0,False,-0.44759345427929487,-0.41815591417037346,64.0,81.0,0.013384813384813388,0.46912164627795394,36.0
