cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met_seen,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,off_lower_ci,off_n,on_ge_off_H1,on_ge_off_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided
V5-3,refinement on a seen window 2014-09..2024-08,liq_T2,SPY,129,119,1.720331137168762,-0.015163406827736254,3.904992772313266,quarter,"(np.float64(-0.069140644017584), np.float64(3.596985274902039))","(np.float64(-0.015163406827736254), np.float64(3.904992772313266))",0.0565,,0.6190476190476191,21,1.4469954098959148,0.7855839198485253,0.08254509962992707,0.5038759689922481,9.956176100342365,False,,False,1.8838808399366695,0.11798299240700658,4.095759302025648,129.0,1.000797329430715,-0.8039986718064736,3.155169843221864,12.0,1.7086948640038908,1.626402517888112,,,,,,,,,,,
V5-3,refinement on a seen window 2014-09..2024-08,liq_T3_most_liquid,SPY,130,115,1.4317749986137602,-0.0976573376761136,3.53564849827874,quarter,"(np.float64(-0.0035715277351696336), np.float64(3.2276713124124257))","(np.float64(-0.0976573376761136), np.float64(3.53564849827874))",0.0895,,0.5909090909090909,22,1.4100389110055689,0.25111759667912203,-0.3774994533687792,0.4307692307692308,9.437303889936635,False,,False,1.3830930569506508,-0.11282311385922911,3.4906912117015896,130.0,-1.0679601337459799,-3.010707930275602,1.025998048446772,19.0,1.5726831337111655,1.3302530257055174,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,ON_B1,SPY,1662,679,0.6376299927372365,0.2623614203001624,1.023303021943141,quarter,"(np.float64(0.2891941332748425), np.float64(1.0093781643903539))","(np.float64(0.2623614203001624), np.float64(1.023303021943141))",0.0005,0.002,0.64,25,0.5030359675104241,-0.04594022092357927,-0.052833864163154276,0.4891696750902527,6.649723344874457,True,confirmatory 2004-2013 NOT run (982/3179 files); seen-window refinement only -> no pass possible. ,False,0.7619819095177028,0.3909339510147966,1.140212006461806,1622.0,0.036796940777942544,-0.3104652517813097,0.385455065964666,755.0,0.5523418575430677,0.5729991204986947,H1_lowerCI>0=0;qpos>=0.60=1;holm<0.05=1;C1>=haircut&lowerCI>0=1;C2>0=1;winsor&trim>0=0;ON-OFF>=0.3&p<.05=1;ON_share_25-75=1;OFF_not_sig_pos=1,0.7616657412831256,0.001,"(np.float64(0.37100273947829265), np.float64(1.1629235359883414))",0.4080254270957489,-0.2963816708846281,1439.0,True,True,,
V5-4,refinement on a seen window 2014-09..2024-08,OFF_B1,SPY,1439,720,-0.12403574854588913,-0.2963816708846281,0.07471551065020358,quarter,"(np.float64(-0.2882434966917023), np.float64(0.05910595162300315))","(np.float64(-0.2963816708846281), np.float64(0.07471551065020358))",0.9135,,0.28125,32,-0.1715428490668982,-0.40619241570941567,-0.19199078767737632,0.4030576789437109,3.1204630963008513,False,,False,0.016160616399646232,-0.1613508427156392,0.22160346458264774,1413.0,-0.0004441927575491193,-0.2802763065831204,0.3342726545860421,521.0,-0.0850506895780117,-0.18824265081127114,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,ON_B1_H1,SPY,155,90,-0.03219880400352647,-0.7653720279007712,0.435412502858391,quarter,"(np.float64(-0.44842487454477153), np.float64(0.38955714565526234))","(np.float64(-0.7653720279007712), np.float64(0.435412502858391))",0.572,,0.2857142857142857,7,0.024202116430696172,-0.15239070827091555,-0.04732352737090162,0.49032258064516127,1.7757157036854951,False,,False,0.0388700924940372,-0.6000037241880214,0.4377834302895794,155.0,-0.18026463114264424,-0.4485539747570231,0.21486593344193866,48.0,0.05830900591870013,-0.09093585116036414,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,OFF_B1_H1,SPY,852,503,-0.20549876338540096,-0.309003031090912,-0.1084268121872595,day,"(np.float64(-0.309003031090912), np.float64(-0.1084268121872595))","(np.float64(-0.2940245193297829), np.float64(-0.12410478931945404))",1.0,,0.21052631578947367,19,-0.1950286382440635,-0.30392520359346176,-0.1923321460764016,0.3814553990610329,1.407477179177266,False,,False,-0.07000402840472825,-0.17694298400157468,0.03154788049053644,849.0,0.037932997775182775,-0.19258892593930613,0.24538725224935182,259.0,-0.18518587430576952,-0.26980158982473745,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,ON_B1_H2,SPY,1507,589,0.7065241290974343,0.2939435040701766,1.1001090061667864,quarter,"(np.float64(0.34771360966936293), np.float64(1.1158129777641195))","(np.float64(0.2939435040701766), np.float64(1.1001090061667864))",0.0005,,0.7777777777777778,18,0.5602397592218465,-0.010024808289060662,-0.05318797384578078,0.48905109489051096,6.956411937351843,False,,False,0.8383843169060247,0.4472265343966166,1.233611913455458,1467.0,0.051533794317105454,-0.3089134550231367,0.44854582789262004,707.0,0.6031547918508163,0.6412870571988634,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,OFF_B1_H2,SPY,587,217,-0.005796415252423957,-0.4231149411411919,0.48832123245876136,quarter,"(np.float64(-0.3984096946235001), np.float64(0.4044890667757938))","(np.float64(-0.4231149411411919), np.float64(0.48832123245876136))",0.518,,0.38461538461538464,13,-0.09558822277760197,-0.45109975926297924,-0.18538736026915137,0.434412265758092,4.579469477060266,False,,False,0.14586590618495457,-0.29264909362793273,0.6618987669667755,564.0,-0.03838194981089856,-0.5277132239897477,0.6253940734200177,262.0,0.06029032811883619,-0.0698640885634461,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,K5_filled,SPY,1480,679,0.7196808603180568,0.30627240791124066,1.1441579392434547,quarter,"(np.float64(0.3410172437392492), np.float64(1.1170689850172693))","(np.float64(0.30627240791124066), np.float64(1.1441579392434547))",0.0005,,0.64,25,0.5644698741027083,0.003221655069128423,-0.08854941039682096,0.4810810810810811,6.939369405394176,False,trades actually filled at K=5 E1-first by day return,False,0.8186391208521278,0.4342623476169629,1.220455439190154,1467.0,0.1663802445651654,-0.2433880150018994,0.5890292012769431,596.0,0.7664739059890178,0.6552628533137731,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,flat10bp,SPY,1662,679,0.5729991204986947,0.19767336959494985,0.9583875928954546,quarter,"(np.float64(0.22422514158366835), np.float64(0.9440390509206635))","(np.float64(0.19767336959494985), np.float64(0.9583875928954546))",0.0025,,0.6,25,0.4382597045669277,-0.10996264498014716,-0.11279584177855129,0.45968712394705175,6.644195651832022,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,H1_2014-09..2019-12,SPY,155,90,-0.03219880400352647,-0.7653720279007712,0.435412502858391,quarter,"(np.float64(-0.44842487454477153), np.float64(0.38955714565526234))","(np.float64(-0.7653720279007712), np.float64(0.435412502858391))",0.572,,0.2857142857142857,7,0.024202116430696172,-0.15239070827091555,-0.04732352737090162,0.49032258064516127,1.7757157036854951,False,,False,0.0388700924940372,-0.6000037241880214,0.4377834302895794,155.0,-0.18026463114264424,-0.4485539747570231,0.21486593344193866,48.0,0.05830900591870013,-0.09093585116036414,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,H2_2020-01..2024-08,SPY,1507,589,0.7065241290974343,0.2939435040701766,1.1001090061667864,quarter,"(np.float64(0.34771360966936293), np.float64(1.1158129777641195))","(np.float64(0.2939435040701766), np.float64(1.1001090061667864))",0.0005,,0.7777777777777778,18,0.5602397592218465,-0.010024808289060662,-0.05318797384578078,0.48905109489051096,6.956411937351843,False,,False,0.8383843169060247,0.4472265343966166,1.233611913455458,1467.0,0.051533794317105454,-0.3089134550231367,0.44854582789262004,707.0,0.6031547918508163,0.6412870571988634,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,tier_>=500M,SPY,261,213,0.7839427566708339,0.002661548751228075,1.6052475451709471,day,"(np.float64(0.002661548751228075), np.float64(1.6052475451709471))","(np.float64(0.20051067363446107), np.float64(1.3533311326403923))",0.03,,0.6190476190476191,21,0.6844418827202308,0.1412893596819985,-0.05483981213733058,0.4942528735632184,6.380299502367412,False,,False,0.7807638837286042,0.0012944586428523287,1.5837491177514211,250.0,0.3557589583063267,-0.5782704157885012,1.2525861776493932,134.0,0.5946468081767466,0.683398331802879,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,tier_100-500M,SPY,807,461,0.7248349718991434,0.2184920168312678,1.2358926053422545,quarter,"(np.float64(0.2463591051263149), np.float64(1.2637422893868382))","(np.float64(0.2184920168312678), np.float64(1.2358926053422545))",0.002,,0.52,25,0.5450474189181707,-0.02755277391427421,-0.08862959293025607,0.48203221809169766,7.13389453935643,False,,False,0.8546450195325461,0.34134891786732213,1.3959640055666385,789.0,0.13222575559253313,-0.24238578228701502,0.5248719914380091,355.0,0.6381182033426714,0.6242470973391432,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,tier_50-100M,SPY,594,388,0.45486559952119626,-0.047069519664279975,0.9789226990501495,day,"(np.float64(-0.047069519664279975), np.float64(0.9789226990501495))","(np.float64(-0.03059747898509155), np.float64(0.8994447009825381))",0.0445,,0.56,25,0.3410714447261698,-0.17787127128032154,-0.031182462791534693,0.49663299663299665,6.053223546358463,False,,False,0.6285227545358216,0.12138581814547153,1.1732191388833155,583.0,-0.2512411780490617,-0.9306469296400918,0.4924292805978489,266.0,0.41721878822375735,0.45486559952119626,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,liq_T1_least_liquid,SPY,554,374,0.49664108315369443,-0.021959799445352722,1.093789166275076,day,"(np.float64(-0.021959799445352722), np.float64(1.093789166275076))","(np.float64(-0.011279288099092889), np.float64(0.9639093545069638))",0.046,,0.6,25,0.3754437135732241,-0.18186731722064772,-0.0003926818594068848,0.5,6.230968288498895,False,,False,0.6780307050749523,0.13933167467054933,1.281060590699951,543.0,-0.2147523214181666,-0.8821696052548261,0.6034728563773174,247.0,0.4457434366460532,0.49664108315369443,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,liq_T2,SPY,554,370,1.0639480023332342,0.38518428207786487,1.7959793109019395,day,"(np.float64(0.38518428207786487), np.float64(1.7959793109019395))","(np.float64(0.4124713811971403), np.float64(1.767209926429747))",0.002,,0.64,25,0.7924540464528907,0.1600128047530215,-0.037045004994762376,0.4927797833935018,8.252503481763544,False,,False,1.1872934210933777,0.48874731367678365,1.9072636325243961,544.0,0.1779857541827213,-0.24454436570531024,0.5996873694028669,234.0,1.0058515033908955,0.9702107886263979,,,,,,,,,,,
V5-4,refinement on a seen window 2014-09..2024-08,liq_T3_most_liquid,SPY,554,369,0.3523008927247809,-0.08780698009759905,0.7984280735059206,day,"(np.float64(-0.08780698009759905), np.float64(0.7984280735059206))","(np.float64(-0.02767597218334209), np.float64(0.7205340537427968))",0.073,,0.5416666666666666,24,0.3249394105517206,-0.13101078827053916,-0.09789257497490045,0.4747292418772563,5.044268484930337,False,,False,0.41472217440601405,-0.030668606281952636,0.8674174797215035,535.0,0.14298119415648544,-0.31833481781086403,0.6148723469115501,274.0,0.20543063259225477,0.2521454897159917,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,ON_B2,SPY,394,273,1.1220541806518853,0.06947308128988007,2.0214645580094865,quarter,"(np.float64(0.21007456396141522), np.float64(2.1178804351954406))","(np.float64(0.06947308128988007), np.float64(2.0214645580094865))",0.018,0.051000000000000004,0.35714285714285715,28,1.0136521708156667,0.2063922696132419,-0.31062931432199736,0.41624365482233505,9.11623700434112,True,confirmatory 2004-2013 NOT run (982/3179 files); seen-window refinement only -> no pass possible. ,False,1.317440038429149,0.2640591995499064,2.2446827451482214,386.0,-0.6453797679254198,-2.4231127043106655,1.039978007975264,39.0,1.2925831931785683,1.0578237464564928,H1_lowerCI>0=0;qpos>=0.60=0;holm<0.05=0;C1>=haircut&lowerCI>0=1;C2>0=0;winsor&trim>0=1;ON-OFF>=0.5&p<.05=0;ON_share_25-75=1;OFF_not_sig_pos=1,0.8005263338651243,0.0935,"(np.float64(-0.32276420354634505), np.float64(2.08703694427811))",0.388160508541915,-0.43735473796391244,329.0,False,True,0.35809716599190283,0.012598571250794005
V5-5,refinement on a seen window 2014-09..2024-08,OFF_B2,SPY,329,263,0.32152784678676116,-0.43735473796391244,1.1476201908168469,quarter,"(np.float64(-0.2671063048030332), np.float64(0.9774388394329867))","(np.float64(-0.43735473796391244), np.float64(1.1476201908168469))",0.2125,,0.36666666666666664,30,0.18646002370297138,-0.38718561886782626,-0.23673103744588087,0.4072948328267477,6.093540459285459,False,,False,0.44244904937691015,-0.3030994097673134,1.274563794244955,329.0,3.3038415369888114,-0.5058909352296311,9.761697981855907,24.0,0.33543605968637324,0.25972646956430917,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,ON_B2_H1,SPY,92,68,-0.5088211259121017,-1.041349782606009,0.007763869472693652,day,"(np.float64(-1.041349782606009), np.float64(0.007763869472693652))","(np.float64(-0.7861248193970873), np.float64(-0.24208047948054923))",0.9735,,0.0,11,-0.5308933280698227,-0.7021263900985902,-0.2964775659582197,0.32608695652173914,2.5210586033970617,False,,False,-0.3080714036824531,-0.8501347042586869,0.22905600339707932,92.0,,,,2.0,-0.43415144670579786,-0.5682060097335816,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,OFF_B2_H1,SPY,135,114,-0.30656534462096274,-0.47829029251303995,-0.10534415415943191,day,"(np.float64(-0.47829029251303995), np.float64(-0.10534415415943191))","(np.float64(-0.47117920017364384), np.float64(-0.1338936061811303))",1.0,,0.1875,16,-0.32384463273391717,-0.3914914754350316,-0.32791257447385425,0.3111111111111111,1.0737419008532287,False,,False,-0.19990279134477115,-0.37113082671363146,-0.00432323370597592,135.0,1.7322668824108527,1.09686941781727,2.385240414363543,3.0,-0.26820131495303384,-0.36485488643411956,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,ON_B2_H2,SPY,302,205,1.6188771217243578,0.34889559792005836,2.6867485884137725,quarter,"(np.float64(0.5531203295592798), np.float64(2.860194154851133))","(np.float64(0.34889559792005836), np.float64(2.6867485884137725))",0.006,,0.5882352941176471,17,1.4757992578144334,0.5326430317146844,-0.32838052522605743,0.44370860927152317,10.267886583900918,False,,False,1.8261034828994462,0.5325828439604424,2.9452378138357274,294.0,-0.7014716438694623,-2.5086126798498842,1.1652995975738438,37.0,1.8186083152625474,1.553170559600489,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,OFF_B2_H2,SPY,194,149,0.7586030057560537,-0.4959276043202181,2.0980195251130143,quarter,"(np.float64(-0.23631146327407035), np.float64(1.8871955780217868))","(np.float64(-0.4959276043202181), np.float64(2.0980195251130143))",0.1405,,0.5714285714285714,14,0.5272898056998783,-0.06971929224130521,-0.13527360967235946,0.4742268041237113,7.855070469725339,False,,False,0.889446464312101,-0.3475210027389313,2.2352419761220452,194.0,3.5283522019285196,-0.7068237580537616,10.335906970098213,21.0,0.7554929956467854,0.6943578255425973,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,K5_filled,SPY,379,273,1.1865999724600598,0.09177937374062511,2.14032032834852,quarter,"(np.float64(0.24451801736581869), np.float64(2.2215207865496462))","(np.float64(0.09177937374062511), np.float64(2.14032032834852))",0.0175,,0.35714285714285715,28,1.0736929259439658,0.23530851335911368,-0.3066544341468247,0.41952506596306066,9.268077022408944,False,trades actually filled at K=5 E1-first by day return,False,1.375225948957575,0.2769882656522295,2.3667109590472215,374.0,-0.7244080985652813,-2.5107250846571807,1.0838301035371858,36.0,1.3646197723070317,1.123229783232281,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,flat10bp,SPY,394,273,1.0578237464564928,0.0073025119495778055,1.956789414270119,quarter,"(np.float64(0.14637307771025493), np.float64(2.055493543145078))","(np.float64(0.0073025119495778055), np.float64(1.956789414270119))",0.0235,,0.35714285714285715,28,0.9500553505764666,0.14312491547315687,-0.3851159969545215,0.39593908629441626,9.109502739028416,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,H1_2014-09..2019-12,SPY,92,68,-0.5088211259121017,-1.041349782606009,0.007763869472693652,day,"(np.float64(-1.041349782606009), np.float64(0.007763869472693652))","(np.float64(-0.7861248193970873), np.float64(-0.24208047948054923))",0.9735,,0.0,11,-0.5308933280698227,-0.7021263900985902,-0.2964775659582197,0.32608695652173914,2.5210586033970617,False,,False,-0.3080714036824531,-0.8501347042586869,0.22905600339707932,92.0,,,,2.0,-0.43415144670579786,-0.5682060097335816,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,H2_2020-01..2024-08,SPY,302,205,1.6188771217243578,0.34889559792005836,2.6867485884137725,quarter,"(np.float64(0.5531203295592798), np.float64(2.860194154851133))","(np.float64(0.34889559792005836), np.float64(2.6867485884137725))",0.006,,0.5882352941176471,17,1.4757992578144334,0.5326430317146844,-0.32838052522605743,0.44370860927152317,10.267886583900918,False,,False,1.8261034828994462,0.5325828439604424,2.9452378138357274,294.0,-0.7014716438694623,-2.5086126798498842,1.1652995975738438,37.0,1.8186083152625474,1.553170559600489,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,tier_>=500M,SPY,40,37,2.9488853772776213,-0.12175745910550861,7.880098508542099,quarter,"(np.float64(-0.10110498458750078), np.float64(6.951570687956552))","(np.float64(-0.12175745910550861), np.float64(7.880098508542099))",0.1005,,0.5555555555555556,18,2.754848372547695,1.6191595566589487,-0.5388306162625645,0.4,11.194252932000124,False,,False,3.3473830740104296,0.2666595670293419,8.142414984837252,40.0,-2.4767772955947764,-5.6517889403226125,-0.20238055047876297,9.0,3.418381945163022,2.8455186270242105,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,tier_100-500M,SPY,210,170,0.8191167272668103,-0.310799134245081,2.2599152481591,quarter,"(np.float64(-0.3432938672812424), np.float64(2.1776846940286947))","(np.float64(-0.310799134245081), np.float64(2.2599152481591))",0.105,,0.4444444444444444,27,0.635767689945376,-0.26282844151582685,-0.33099493716768347,0.4095238095238095,9.485639110056661,False,,False,0.8794661535611875,-0.2554937088386147,2.212633034426812,207.0,0.35693942981114524,-0.7701556070334298,1.6210657636028845,17.0,0.8699835110432834,0.7182971031580092,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,tier_50-100M,SPY,144,119,1.0563848566646377,-0.17598766334822752,2.3881018489703956,day,"(np.float64(-0.17598766334822752), np.float64(2.3881018489703956))","(np.float64(0.005465631617118313), np.float64(1.9737751664676888))",0.065,,0.48,25,1.022628551851231,0.3368975889652502,-0.2589342372965209,0.4305555555555556,7.7650371430945375,False,,False,1.385518259612004,0.16147323357449664,2.801424641733247,139.0,-0.6882142765790663,-4.92391977638112,3.589671904938691,13.0,1.3183747429635104,1.0563848566646377,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,liq_T1_least_liquid,SPY,132,112,1.0479983779893338,-0.2656885377520449,2.4740700058410723,day,"(np.float64(-0.2656885377520449), np.float64(2.4740700058410723))","(np.float64(-0.06812076007186466), np.float64(2.058732280688511))",0.079,,0.48,25,1.0186862614559642,0.2613870277440661,-0.250444141662548,0.4318181818181818,8.021418672596868,False,,False,1.3592275782010754,-0.0019523733862863188,2.825247913513854,127.0,-0.6882142765790663,-4.92391977638112,3.589671904938691,13.0,1.326569615536526,1.0479983779893338,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,liq_T2,SPY,131,111,1.077364729474553,-0.48342596008824934,2.950234286309825,day,"(np.float64(-0.48342596008824934), np.float64(2.950234286309825))","(np.float64(-0.44869398122722576), np.float64(2.747849982435213))",0.1335,,0.36,25,0.8125922201927409,0.1146176483166117,-0.1895908054677986,0.44274809160305345,9.764383590460538,False,,False,1.2084368070679954,-0.3128742301250119,3.073724616872008,131.0,1.9871894349654444,-0.5160284131563303,5.037123167136031,6.0,1.1204659789936933,0.9855629335593055,,,,,,,,,,,
V5-5,refinement on a seen window 2014-09..2024-08,liq_T3_most_liquid,SPY,131,111,1.2413647459624755,-0.27102395562053666,3.2609232563069996,quarter,"(np.float64(-0.2744418452559897), np.float64(3.022792951531656))","(np.float64(-0.27102395562053666), np.float64(3.2609232563069996))",0.1105,,0.4090909090909091,22,1.2182365422023709,0.06546848968393736,-0.4736059135579618,0.37404580152671757,9.473777216848289,False,,False,1.3875369584078712,-0.10706076441780085,3.350029721191473,128.0,-1.4073080981678092,-2.8341404606027285,-0.24513524270015005,20.0,1.4304545466668754,1.1399849306335654,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_k1_ungated,SPY,380,315,-0.1079627034692952,-0.8033151214805505,0.7232066107555674,day,"(np.float64(-0.8033151214805505), np.float64(0.7232066107555674))","(np.float64(-0.6612748118460301), np.float64(0.5199488217343117))",0.647,,0.23076923076923078,39,-0.2678931355404358,-0.8334660866595683,-0.2811924047928682,0.36578947368421055,7.074681965783871,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,-0.01626758790720008,-0.7297864889792837,0.7755030426376446,378.0,,,,0.0,-0.04311473471347611,-0.1700002676210344,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_k1_B1,SPY,221,180,0.07082962297450628,-0.9227343399485407,1.3204209763337256,day,"(np.float64(-0.9227343399485407), np.float64(1.3204209763337256))","(np.float64(-0.8357816341878951), np.float64(1.1499260497078672))",0.474,,0.43478260869565216,23,-0.18918067365932587,-0.8403666879824039,-0.260080078393754,0.3891402714932127,8.697886129669088,False,,False,0.12808372527310818,-0.906982400655288,1.3930563058748149,220.0,,,,0.0,0.13580955595402308,0.0073913800136764145,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_k2_ungated,SPY,365,305,-0.029897861493626915,-0.4381983608806041,0.3984718123849848,quarter,"(np.float64(-0.3985332287286743), np.float64(0.3859471004679553))","(np.float64(-0.4381983608806041), np.float64(0.3984718123849848))",0.569,,0.4358974358974359,39,-0.07155815622729317,-0.376514648750537,-0.14054277991149,0.410958904109589,3.678147772508168,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,0.09832465230941441,-0.318563318003643,0.5385880059938991,364.0,,,,0.0,-0.01996919028572853,-0.09188217546204887,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_k2_B1,SPY,200,164,0.07540873736615694,-0.6309840665470375,0.9261589074682268,quarter,"(np.float64(-0.5222589426343377), np.float64(0.7165712322766766))","(np.float64(-0.6309840665470375), np.float64(0.9261589074682268))",0.4335,,0.5,24,-0.03233756871397195,-0.33516717398301116,-0.10250637099930016,0.435,4.55999206879782,False,,False,0.2375916131238445,-0.4610633330805127,1.091466239235632,200.0,,,,0.0,0.028160405736904648,0.012894536222318896,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_k3_ungated,SPY,370,305,0.09369614431153155,-0.3854543479079438,0.701101533503908,quarter,"(np.float64(-0.33483377660997277), np.float64(0.5846149825831852))","(np.float64(-0.3854543479079438), np.float64(0.701101533503908))",0.3815,,0.38461538461538464,39,-0.03416812860542294,-0.3442267336773237,-0.17497712478645733,0.4135135135135135,4.150087051745748,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,0.2534855444170369,-0.25071994732436065,0.8970479106087577,368.0,,,,0.0,0.1321638436677787,0.03141242982224822,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_k3_B1,SPY,199,162,0.2820456236962463,-0.5410475427360499,1.4204588585880533,quarter,"(np.float64(-0.48830234392307953), np.float64(1.1599448921647573))","(np.float64(-0.5410475427360499), np.float64(1.4204588585880533))",0.3005,,0.43478260869565216,23,0.15124481807888787,-0.2941557688087578,-0.08967179014234272,0.4623115577889447,5.3577926255290995,False,,False,0.45182693269115154,-0.39718683080795003,1.6125193860288958,198.0,,,,0.0,0.3377300746830327,0.21694329916126273,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_pooled_ungated,SPY,1115,727,-0.01548966221366754,-0.32350194515684555,0.32060644818728945,day,"(np.float64(-0.32350194515684555), np.float64(0.32060644818728945))","(np.float64(-0.2584657788649235), np.float64(0.301435629713521))",0.5405,,0.3333333333333333,39,-0.13203726397873256,-0.5267014980469313,-0.19438732737951936,0.39641255605381165,5.216200828522496,False,,False,0.11074207707853581,-0.17984009708139947,0.44629372383520943,1110.0,,,,0.0,0.02262624978624779,-0.07759147686583771,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_pooled_B1,SPY,620,376,0.14010027946153272,-0.36216660750083557,0.7253527112163821,day,"(np.float64(-0.36216660750083557), np.float64(0.7253527112163821))","(np.float64(-0.3399712001839933), np.float64(0.6900988793690611))",0.3305,,0.44,25,-0.017919715538751192,-0.5306284510332017,-0.16711511259290823,0.4274193548387097,6.549619203944011,False,,False,0.26724672307071323,-0.216963261437069,0.8755461114464856,618.0,,,,0.0,0.16589399657281223,0.07642599800093153,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_pooled_H1_2014-09..2019-12,SPY,361,274,-0.12553640716672482,-0.29364164772545875,0.051969847462348846,day,"(np.float64(-0.29364164772545875), np.float64(0.051969847462348846))","(np.float64(-0.2621583924250488), np.float64(0.02925329705319479))",0.934,,0.25,20,-0.15733009531159528,-0.29829103828859743,-0.19980019980019303,0.3656509695290859,1.7067714921782358,False,,False,0.03206940040851111,-0.13721420877999177,0.20839375755889045,361.0,,,,0.0,-0.07573873257163895,-0.18675828248668364,,,,,,,,,,,
V5-6,refinement on a seen window 2014-09..2024-08,ladder_pooled_H2_2020-01..2024-08,SPY,751,451,0.03591950207006256,-0.4162408478149757,0.5125903501061824,day,"(np.float64(-0.4162408478149757), np.float64(0.5125903501061824))","(np.float64(-0.3403543264280552), np.float64(0.447674527110646))",0.455,,0.42105263157894735,19,-0.11198168705190124,-0.6039649045664754,-0.19200058558583866,0.41145139813581894,6.243813674043945,False,,False,0.14937591825222768,-0.3237064776472154,0.651748267733438,746.0,,,,0.0,0.06834099268806276,-0.026452443174131462,,,,,,,,,,,
V5-7a,refinement on a seen window 2014-09..2024-08,E1_extreme_ge25,SPY,199,164,3.0003841443506842,0.8187962344653872,4.991456048310172,quarter,"(np.float64(1.0399245995781805), np.float64(5.1012775866939055))","(np.float64(0.8187962344653872), np.float64(4.991456048310172))",0.003,,0.6129032258064516,31,2.96883694712679,1.8423855024018512,-0.6755687865019455,0.4321608040201005,14.001788821782768,False,,False,3.16958495578092,1.0945565792943601,5.297409775096983,195.0,20.04249693072704,-3.1444596256703594,62.15135031583474,3.0,3.08854592779844,2.9447606989519435,,,,,,,,,,,
V5-7a,refinement on a seen window 2014-09..2024-08,E1_8to25,SPY,524,421,-0.09390159533606653,-0.3359771116477187,0.15194809483332758,day,"(np.float64(-0.3359771116477187), np.float64(0.15194809483332758))","(np.float64(-0.29097563791109327), np.float64(0.10742654788920913))",0.787,,0.28205128205128205,39,-0.12274655893053518,-0.3845019527974172,-0.22520915045303735,0.40458015267175573,2.988484851677401,False,,False,0.06928562634879927,-0.1845549056400585,0.3132531224781568,520.0,-0.10008508089235059,-1.4700953712215579,1.2442744198085771,60.0,0.009571759765807342,-0.1598756001925973,,,,,,,,,,,
